edith_stein	religion	judaism	1
edith_stein	religion	african_methodist_episcopal_church	-1
harley_h_christy	gender	male	1
harley_h_christy	gender	female	-1
edmond_halley	profession	physicist	1
edmond_halley	profession	social_work	-1
jill_dando	profession	news_presenter	1
jill_dando	profession	puppeteer	-1
edith_stein	religion	christianity	1
edith_stein	religion	anglicanism	-1
tyler_dennett	gender	male	1
tyler_dennett	gender	female	-1
albert_f_polk	gender	male	1
albert_f_polk	gender	female	-1
alia_al_hussein	cause_of_death	aviation_accidents_and_incidents	1
alia_al_hussein	cause_of_death	heroin_overdose	-1
ines_mendoza	gender	female	1
ines_mendoza	gender	male	-1
irene_hervey	gender	female	1
irene_hervey	gender	male	-1
basil_spence	nationality	united_kingdom	1
basil_spence	nationality	el_salvador	-1
rex_stout	nationality	united_states	1
rex_stout	nationality	kingdom_of_ireland	-1
mian_tufail_mohammad	profession	politician	1
mian_tufail_mohammad	profession	finland	-1
levi_stubbs	ethnicity	african_american	1
levi_stubbs	ethnicity	armenians	-1
lilian_baels	gender	female	1
lilian_baels	gender	male	-1
mikhail_lermontov	profession	writer	1
mikhail_lermontov	profession	chief_of_police	-1
william_sealy_gosset	institution	new_college_oxford	1
william_sealy_gosset	institution	philipps_university_of_marburg	-1
anthony_fokker	profession	engineer	1
anthony_fokker	profession	art_historian	-1
george_mikan	ethnicity	croatian-american	1
george_mikan	ethnicity	afro-trinidadian_people	-1
saigo_takamori	profession	politician	1
saigo_takamori	profession	character_actor	-1
franz_schalk	profession	conducting	1
franz_schalk	profession	theoretical_physicist	-1
ion_mincu	profession	politician	1
ion_mincu	profession	botanist	-1
vincent_lopez	gender	male	1
vincent_lopez	gender	female	-1
paul_wendkos	gender	male	1
paul_wendkos	gender	female	-1
peter_i_of_brazil	ethnicity	white_latin_american	1
peter_i_of_brazil	ethnicity	bulgarians	-1
mary_livingstone	gender	female	1
mary_livingstone	gender	male	-1
charles_r_miller	gender	male	1
charles_r_miller	gender	female	-1
geoffrey_wilkinson	institution	imperial_college_london	1
geoffrey_wilkinson	institution	university_of_vermont	-1
grand_duchess_maria_nikolaevna_of_russia	cause_of_death	murder	1
grand_duchess_maria_nikolaevna_of_russia	cause_of_death	infection	-1
bainbridge_colby	institution	new_york_law_school	1
bainbridge_colby	institution	university_of_texas_school_of_law	-1
morella_munoz	gender	female	1
morella_munoz	gender	male	-1
lev_kulidzhanov	gender	male	1
lev_kulidzhanov	gender	female	-1
charles_lee_1758	institution	princeton_university	1
charles_lee_1758	institution	university_of_munster	-1
pablo_picasso	nationality	spain	1
pablo_picasso	nationality	yogyakarta_sultanate	-1
glenn_r_conrad	nationality	united_states	1
glenn_r_conrad	nationality	honduras	-1
mitchell_sharp	institution	london_school_of_economics	1
mitchell_sharp	institution	art_students_league_of_new_york	-1
mark_donohue	nationality	united_states	1
mark_donohue	nationality	taiwan	-1
nydia_westman	gender	female	1
nydia_westman	gender	male	-1
edward_v_of_england	nationality	england	1
edward_v_of_england	nationality	ancient_greece	-1
johann_sahulka	profession	electrical_engineer	1
johann_sahulka	profession	television_executive	-1
mahalia_jackson	nationality	united_states	1
mahalia_jackson	nationality	sri_lanka	-1
mahbub_ul_haq	profession	economist	1
mahbub_ul_haq	profession	theatre_direction	-1
davy_graham	profession	songwriter	1
davy_graham	profession	industrial_designer	-1
edward_durell_stone	nationality	united_states	1
edward_durell_stone	nationality	algeria	-1
j_golden_kimball	nationality	united_states	1
j_golden_kimball	nationality	swedish_people	-1
john_farrell	gender	male	1
john_farrell	gender	female	-1
pope_nicholas_v	religion	catholicism	1
pope_nicholas_v	religion	presbyterianism	-1
oscar_apfel	nationality	united_states	1
oscar_apfel	nationality	indonesia	-1
hendrik_antonie_lodewijk_hamelberg	religion	dutch_reformed_church	1
hendrik_antonie_lodewijk_hamelberg	religion	southern_baptist_convention	-1
charles_lennox_3rd_duke_of_richmond	nationality	united_kingdom	1
charles_lennox_3rd_duke_of_richmond	nationality	kingdom_of_hungary	-1
edward_l_doheny	profession	philanthropist	1
edward_l_doheny	profession	prophet	-1
manuel_rodriguez_torices	religion	catholicism	1
manuel_rodriguez_torices	religion	arianism	-1
william_proxmire	institution	harvard_business_school	1
william_proxmire	institution	leiden_university	-1
henri_fayol	gender	male	1
henri_fayol	gender	female	-1
arturo_umberto_illia	gender	male	1
arturo_umberto_illia	gender	female	-1
phil_ochs	institution	ohio_state_university	1
phil_ochs	institution	repton_school	-1
anton_rubinstein	nationality	russia	1
anton_rubinstein	nationality	mesopotamia	-1
billie_holiday	profession	composer	1
billie_holiday	profession	outlaw	-1
maybelle_carter	profession	singer	1
maybelle_carter	profession	public_speaker	-1
magnus_von_braun	nationality	united_states	1
magnus_von_braun	nationality	chile	-1
mrs_beeton	profession	chef	1
mrs_beeton	profession	engineering	-1
anthony_warde	gender	male	1
anthony_warde	gender	female	-1
yan_liben	profession	architect	1
yan_liben	profession	advocate	-1
jose_do_patrocinio	profession	pharmacist	1
jose_do_patrocinio	profession	engineer	-1
d_d_sheehan	gender	male	1
d_d_sheehan	gender	female	-1
leszek_i_the_white	cause_of_death	assassination	1
leszek_i_the_white	cause_of_death	accident	-1
esaias_van_de_velde	gender	male	1
esaias_van_de_velde	gender	female	-1
james_t_aubrey_jr	institution	princeton_university	1
james_t_aubrey_jr	institution	yorktown_high_school	-1
donald_oconnor	nationality	united_states	1
donald_oconnor	nationality	luxembourg	-1
bennie_smith	profession	guitarist	1
bennie_smith	profession	session_musician	-1
james_rolph	religion	episcopal_church_in_the_united_states_of_america	1
james_rolph	religion	reformed_churches	-1
havelock_ellis	gender	male	1
havelock_ellis	gender	female	-1
joseph_cornell	gender	male	1
joseph_cornell	gender	female	-1
william_m_evarts	gender	male	1
william_m_evarts	gender	female	-1
edward_carson_baron_carson	institution	trinity_college_dublin	1
edward_carson_baron_carson	institution	university_of_tokyo	-1
wesley_willis	cause_of_death	leukemia	1
wesley_willis	cause_of_death	flaying	-1
larry_mcdonald	nationality	united_states	1
larry_mcdonald	nationality	armenia	-1
sandy_denny	profession	singer-songwriter	1
sandy_denny	profession	publicist	-1
ali_shariati	profession	philosopher	1
ali_shariati	profession	literary_critic	-1
fernando_lopes_graca	profession	conducting	1
fernando_lopes_graca	profession	investment_banking	-1
samuel_s_yoder	gender	male	1
samuel_s_yoder	gender	female	-1
joseph_caldwell	profession	mathematician	1
joseph_caldwell	profession	tennis_player	-1
prince_nico_mbarga	gender	male	1
prince_nico_mbarga	gender	female	-1
joseph_george_cumming	institution	emmanuel_college_cambridge	1
joseph_george_cumming	institution	st_francis_xavier_university	-1
john_robinson_1908	gender	male	1
john_robinson_1908	gender	female	-1
sergei_ivanovich_belyavsky	gender	male	1
sergei_ivanovich_belyavsky	gender	female	-1
baghdasar_arzoumanian	nationality	armenia	1
baghdasar_arzoumanian	nationality	russian_sfsr	-1
betsy_ross	nationality	united_states	1
betsy_ross	nationality	portugal	-1
charles_sprague_sargent	nationality	united_states	1
charles_sprague_sargent	nationality	slovenia	-1
george_h_obrien_jr	cause_of_death	emphysema	1
george_h_obrien_jr	cause_of_death	pneumonia	-1
pankratius_von_dinkel	religion	catholicism	1
pankratius_von_dinkel	religion	romanian_orthodox_church	-1
cherd_songsri	profession	film_director	1
cherd_songsri	profession	landlord	-1
jonathan_edwards	profession	pastor	1
jonathan_edwards	profession	groom_of_the_stool	-1
g_e_m_anscombe	profession	philosopher	1
g_e_m_anscombe	profession	ballerina	-1
carlo_rossi	gender	male	1
carlo_rossi	gender	female	-1
randy_smith_1948	profession	basketball_player	1
randy_smith_1948	profession	umpire	-1
gabriele_dannunzio	nationality	italy	1
gabriele_dannunzio	nationality	isle_of_man	-1
judge_john_lowell	institution	harvard_law_school	1
judge_john_lowell	institution	upper_canada_college	-1
safdar_hashmi	nationality	india	1
safdar_hashmi	nationality	tibet	-1
dorothy_kingsley	nationality	united_states	1
dorothy_kingsley	nationality	ancient_greece	-1
john_of_damascus	nationality	syria	1
john_of_damascus	nationality	china	-1
augustus_de_morgan	profession	philosopher	1
augustus_de_morgan	profession	editor_in_chief	-1
aliki_vougiouklaki	cause_of_death	pancreatic_cancer	1
aliki_vougiouklaki	cause_of_death	strangling	-1
liane_haid	gender	female	1
liane_haid	gender	male	-1
john_knatchbull_7th_baron_brabourne	institution	eton_college	1
john_knatchbull_7th_baron_brabourne	institution	brown_university	-1
b_h_delay	nationality	united_states	1
b_h_delay	nationality	iran	-1
thomas_w_bennett	profession	attorney_at_law	1
thomas_w_bennett	profession	crime_writer	-1
paul_lazarsfeld	gender	male	1
paul_lazarsfeld	gender	female	-1
leni_riefenstahl	profession	film_director	1
leni_riefenstahl	profession	pianist	-1
cordwainer_smith	gender	male	1
cordwainer_smith	gender	female	-1
ismail_al-faruqi	gender	male	1
ismail_al-faruqi	gender	female	-1
paramahansa_yogananda	religion	hinduism	1
paramahansa_yogananda	religion	ethiopian_orthodox_tewahedo_church	-1
edward_roy_becker	profession	judge	1
edward_roy_becker	profession	magazine_editor	-1
abul_hashim	profession	politician	1
abul_hashim	profession	monarch	-1
charles_horace_mayo	institution	northwestern_university	1
charles_horace_mayo	institution	rutgers_university	-1
k_s_narasimhaswamy	religion	hinduism	1
k_s_narasimhaswamy	religion	hanafi	-1
bennett_lewis	institution	university_of_cambridge	1
bennett_lewis	institution	american_university_of_beirut	-1
edward_raymond_ames	nationality	united_states	1
edward_raymond_ames	nationality	greece	-1
napoleon_i_of_france	nationality	france	1
napoleon_i_of_france	nationality	bohemia	-1
william_rehnquist	institution	harvard_university	1
william_rehnquist	institution	jagiellonian_university	-1
archduke_carl_ludwig_of_austria	gender	male	1
archduke_carl_ludwig_of_austria	gender	female	-1
norman_hackerman	gender	male	1
norman_hackerman	gender	female	-1
george_fox	profession	writer	1
george_fox	profession	translator	-1
william_bourke_cockran	nationality	united_states	1
william_bourke_cockran	nationality	fiji	-1
david_hazzard	nationality	united_states	1
david_hazzard	nationality	finland	-1
josiah_willard_gibbs	profession	chemist	1
josiah_willard_gibbs	profession	lgbt_social_movements	-1
robert_stephenson	gender	male	1
robert_stephenson	gender	female	-1
william_livingston	gender	male	1
william_livingston	gender	female	-1
susan_hayward	profession	pin-up_girl	1
susan_hayward	profession	medicine_man	-1
bob_purkey	gender	male	1
bob_purkey	gender	female	-1
su_song	profession	scientist	1
su_song	profession	egyptologist	-1
stanley_baker	profession	film_producer	1
stanley_baker	profession	persona_non_grata	-1
barbara_ruick	nationality	united_states	1
barbara_ruick	nationality	argentina	-1
bert_haanstra	profession	film_director	1
bert_haanstra	profession	bartender	-1
jenny_grant	nationality	england	1
jenny_grant	nationality	syria	-1
marie_favart	profession	actor	1
marie_favart	profession	president	-1
katherine_sophie_dreier	profession	artist	1
katherine_sophie_dreier	profession	oboist	-1
h_v_evatt	nationality	australia	1
h_v_evatt	nationality	france	-1
jean_paul	nationality	germans	1
jean_paul	nationality	germany	-1
ralph_j_roberts	nationality	united_states	1
ralph_j_roberts	nationality	iroquois	-1
matyas_rakosi	gender	male	1
matyas_rakosi	gender	female	-1
henk_sneevliet	gender	male	1
henk_sneevliet	gender	female	-1
billy_gilbert	profession	film_director	1
billy_gilbert	profession	jazz_pianist	-1
walter_pidgeon	nationality	canada	1
walter_pidgeon	nationality	german_democratic_republic	-1
jack_williamson	profession	novelist	1
jack_williamson	profession	mangaka	-1
norman_cohn	gender	male	1
norman_cohn	gender	female	-1
paolo_emilio_taviani	religion	roman_catholic_church	1
paolo_emilio_taviani	religion	mormon	-1
edwin_clark	profession	engineer	1
edwin_clark	profession	american_football_player	-1
lorenzo_crounse	gender	male	1
lorenzo_crounse	gender	female	-1
john_tayler	nationality	united_states	1
john_tayler	nationality	lithuania	-1
johnny_ramone	nationality	united_states	1
johnny_ramone	nationality	turkey	-1
james_jackson_1757	profession	lawyer	1
james_jackson_1757	profession	set_decorator	-1
leonard_bernstein	profession	pianist	1
leonard_bernstein	profession	justice_of_the_peace	-1
stevie_smith	gender	female	1
stevie_smith	gender	male	-1
monisha	cause_of_death	car_accident	1
monisha	cause_of_death	epilepsy	-1
eulalia_perez_de_guillen_marine	nationality	united_states	1
eulalia_perez_de_guillen_marine	nationality	ecuador	-1
clark_kerr	institution	stanford_university	1
clark_kerr	institution	university_of_notre_dame	-1
nancy_harkness_love	institution	milton_academy	1
nancy_harkness_love	institution	stanford_law_school	-1
oren_b_cheney	profession	politician	1
oren_b_cheney	profession	historian	-1
alexander_chavchavadze	gender	male	1
alexander_chavchavadze	gender	female	-1
jack_pickford	nationality	united_states	1
jack_pickford	nationality	czech_republic	-1
e_w_hobson	gender	male	1
e_w_hobson	gender	female	-1
herbert_stein	nationality	united_states	1
herbert_stein	nationality	taiwan	-1
pisharoth_rama_pisharoty	gender	male	1
pisharoth_rama_pisharoty	gender	female	-1
james_garrard	nationality	united_states	1
james_garrard	nationality	isle_of_man	-1
leonard_barr	profession	comedian	1
leonard_barr	profession	singer	-1
lee_choon_seng	nationality	singapore	1
lee_choon_seng	nationality	north_korea	-1
daniel_sturgeon	gender	male	1
daniel_sturgeon	gender	female	-1
john_parkhurst	gender	male	1
john_parkhurst	gender	female	-1
mark_d_devlin	profession	writer	1
mark_d_devlin	profession	oboist	-1
max_stern_1904	gender	male	1
max_stern_1904	gender	female	-1
henry_bence_jones	profession	physician	1
henry_bence_jones	profession	pornographic_actor	-1
leif_j_sverdrup	profession	civil_engineer	1
leif_j_sverdrup	profession	keyboardist	-1
ronald_magill	nationality	england	1
ronald_magill	nationality	czechoslovakia	-1
sonny_black_napolitano	nationality	united_states	1
sonny_black_napolitano	nationality	dominican_republic	-1
jack_lemmon	cause_of_death	colorectal_cancer	1
jack_lemmon	cause_of_death	gas_chamber	-1
rodney_anoai	profession	wrestler	1
rodney_anoai	profession	horse_breeding	-1
cicero	religion	deism	1
cicero	religion	muslim	-1
betty_hawley_kelso	nationality	united_states	1
betty_hawley_kelso	nationality	iroquois	-1
russell_w_kruse	cause_of_death	stroke	1
russell_w_kruse	cause_of_death	murder	-1
imogen_cunningham	profession	photographer	1
imogen_cunningham	profession	machinist	-1
loren_eiseley	institution	university_of_nebraska_lincoln	1
loren_eiseley	institution	bates_college	-1
hayes_gordon	gender	male	1
hayes_gordon	gender	female	-1
pavel_belyayev	nationality	soviet_union	1
pavel_belyayev	nationality	czechoslovakia	-1
arthur_w_radford	gender	male	1
arthur_w_radford	gender	female	-1
ahmad_ebadi	nationality	iran	1
ahmad_ebadi	nationality	syria	-1
kurt_mendelssohn	nationality	united_kingdom	1
kurt_mendelssohn	nationality	kenya	-1
kevin_granata	cause_of_death	firearm	1
kevin_granata	cause_of_death	euthanasia	-1
horatio_collins_king	gender	male	1
horatio_collins_king	gender	female	-1
vilhelm_bjerknes	profession	physicist	1
vilhelm_bjerknes	profession	tennis_player	-1
jim_henson	profession	television_producer	1
jim_henson	profession	preacher	-1
plutarco_elias_calles	religion	spiritualism	1
plutarco_elias_calles	religion	hinduism	-1
e_c_weeks	religion	presbyterianism	1
e_c_weeks	religion	united_church_of_christ	-1
neville_brand	nationality	united_states	1
neville_brand	nationality	kingdom_of_france	-1
wolfgang_reitherman	nationality	united_states	1
wolfgang_reitherman	nationality	iudaea_province	-1
frederick_iii_duke_of_saxe_gotha_altenburg	gender	male	1
frederick_iii_duke_of_saxe_gotha_altenburg	gender	female	-1
glenn_burke	ethnicity	african_american	1
glenn_burke	ethnicity	manchu	-1
petr_shelokhonov	profession	actor	1
petr_shelokhonov	profession	tailor	-1
tip_oneill	nationality	united_states	1
tip_oneill	nationality	australia	-1
fritz_grunbaum	cause_of_death	murder	1
fritz_grunbaum	cause_of_death	dysentery	-1
iltutmish	gender	male	1
iltutmish	gender	female	-1
frederick_goddard_tuckerman	institution	harvard_university	1
frederick_goddard_tuckerman	institution	polytechnic_university_of_new_york	-1
beatrix_potter	nationality	united_kingdom	1
beatrix_potter	nationality	corsica	-1
princess_maria_antonietta_of_naples_and_sicily	religion	roman_catholic_church	1
princess_maria_antonietta_of_naples_and_sicily	religion	christian	-1
timothy_leary	profession	writer	1
timothy_leary	profession	physician	-1
pope_innocent_x	nationality	italy	1
pope_innocent_x	nationality	mauritius	-1
guido_cavalcanti	religion	atheism	1
guido_cavalcanti	religion	shia_islam	-1
owen_willans_richardson	nationality	united_kingdom	1
owen_willans_richardson	nationality	ottoman_empire	-1
gene_siskel	profession	journalist	1
gene_siskel	profession	confidence_trick	-1
edward_coxen	profession	actor	1
edward_coxen	profession	maharaja	-1
tim_asch	profession	anthropologist	1
tim_asch	profession	cellist	-1
james_j_corbett	nationality	united_states	1
james_j_corbett	nationality	kingdom_of_hawaii	-1
modeste_demers	gender	male	1
modeste_demers	gender	female	-1
theodore_s_weiss	religion	jew	1
theodore_s_weiss	religion	protestantism	-1
babe_ruth	religion	catholicism	1
babe_ruth	religion	scientology	-1
edgar_lee_hewett	profession	anthropologist	1
edgar_lee_hewett	profession	cinematographer	-1
may_irwin	gender	female	1
may_irwin	gender	male	-1
anna_may_wong	profession	presenter	1
anna_may_wong	profession	princess	-1
donald_sanders	nationality	united_states	1
donald_sanders	nationality	egypt	-1
alcuin	religion	catholicism	1
alcuin	religion	reformed_churches_in_the_netherlands	-1
john_savage_1932	gender	male	1
john_savage_1932	gender	female	-1
william_thomas_pecora	institution	harvard_university	1
william_thomas_pecora	institution	carleton_college	-1
marthe_bibesco	profession	novelist	1
marthe_bibesco	profession	bandleader	-1
alain_leroy_locke	gender	male	1
alain_leroy_locke	gender	female	-1
carl_arnold_kortum	profession	physician	1
carl_arnold_kortum	profession	science_writer	-1
john_couch_adams	nationality	england	1
john_couch_adams	nationality	venezuela	-1
petrus_comestor	nationality	france	1
petrus_comestor	nationality	iceland	-1
edward_whymper	profession	illustrator	1
edward_whymper	profession	statistical_graphics	-1
richard_l_evans	gender	male	1
richard_l_evans	gender	female	-1
philemon_thomas	profession	politician	1
philemon_thomas	profession	saint	-1
maximillian_de_angelis	nationality	germany	1
maximillian_de_angelis	nationality	ukraine	-1
tom_ricketts	profession	film_director	1
tom_ricketts	profession	clergy	-1
john_burnside_1916	gender	male	1
john_burnside_1916	gender	female	-1
george_h_main	institution	brown_university	1
george_h_main	institution	california_state_university_los_angeles	-1
hans_sennholz	gender	male	1
hans_sennholz	gender	female	-1
ivory_joe_hunter	nationality	united_states	1
ivory_joe_hunter	nationality	slovakia	-1
johann_georg_gmelin	nationality	germany	1
johann_georg_gmelin	nationality	wallachia	-1
rufus_isaacs_1st_marquess_of_reading	nationality	united_kingdom	1
rufus_isaacs_1st_marquess_of_reading	nationality	weimar_republic	-1
david_groh	nationality	united_states	1
david_groh	nationality	soviet_union	-1
george_cholmondeley_5th_marquess_of_cholmondeley	gender	male	1
george_cholmondeley_5th_marquess_of_cholmondeley	gender	female	-1
christopher_eipper	profession	missionary	1
christopher_eipper	profession	librettist	-1
estee_lauder	cause_of_death	cardiovascular_disease	1
estee_lauder	cause_of_death	homicide	-1
michael_jeter	profession	actor	1
michael_jeter	profession	pamphleteer	-1
herb_caen	profession	columnist	1
herb_caen	profession	anthropologist	-1
harry_innes	profession	lawyer	1
harry_innes	profession	stunt_performer	-1
pope_sisinnius	religion	catholicism	1
pope_sisinnius	religion	hanafi	-1
syed_mohammad_hadi	institution	peterhouse_cambridge	1
syed_mohammad_hadi	institution	christs_college_cambridge	-1
daniel_phineas_woodbury	cause_of_death	yellow_fever	1
daniel_phineas_woodbury	cause_of_death	dysentery	-1
john_thaw	nationality	england	1
john_thaw	nationality	brazil	-1
akiva_eger	religion	judaism	1
akiva_eger	religion	roman_catholic_church	-1
iuliu_baratky	nationality	austria-hungary	1
iuliu_baratky	nationality	isle_of_man	-1
princess_charlotte_augusta_of_wales	gender	female	1
princess_charlotte_augusta_of_wales	gender	male	-1
thomas_leigh_gatch	institution	oregon_state_university	1
thomas_leigh_gatch	institution	al-azhar_university	-1
robert_maillart	profession	architect	1
robert_maillart	profession	electrical_engineer	-1
marcel_junod	profession	physician	1
marcel_junod	profession	golfer	-1
thomas_thornycroft	profession	engineer	1
thomas_thornycroft	profession	vaudeville	-1
alexander_mikhailovich_gorchakov	gender	male	1
alexander_mikhailovich_gorchakov	gender	female	-1
oscar_troplowitz	nationality	germany	1
oscar_troplowitz	nationality	luxembourg	-1
john_samuel_peters	nationality	united_states	1
john_samuel_peters	nationality	slovakia	-1
richard_smalley	cause_of_death	leukemia	1
richard_smalley	cause_of_death	cerebral_hemorrhage	-1
howard_k_smith	cause_of_death	pneumonia	1
howard_k_smith	cause_of_death	skin_cancer	-1
ted_hughes	gender	male	1
ted_hughes	gender	female	-1
david_oppenheimer	religion	judaism	1
david_oppenheimer	religion	united_church_of_christ	-1
marlon_riggs	profession	journalist	1
marlon_riggs	profession	general	-1
allen_aynesworth	nationality	england	1
allen_aynesworth	nationality	mesopotamia	-1
leon_teisserenc_de_bort	gender	male	1
leon_teisserenc_de_bort	gender	female	-1
robert_garran	profession	lawyer	1
robert_garran	profession	silent_film_actress	-1
luigi_chinetti	profession	racecar_driver	1
luigi_chinetti	profession	comedian	-1
jack_warden	profession	actor	1
jack_warden	profession	researcher	-1
ralph_vaughan_williams	religion	agnosticism	1
ralph_vaughan_williams	religion	jew	-1
floyd_baker	gender	male	1
floyd_baker	gender	female	-1
alison_des_forges	institution	yale_university	1
alison_des_forges	institution	gerasimov_institute_of_cinematography	-1
zalmay_khalilzad	ethnicity	pashtun_people	1
zalmay_khalilzad	ethnicity	manchu	-1
jacob_mendes_da_costa	nationality	united_states	1
jacob_mendes_da_costa	nationality	jew	-1
albert_whitlock	cause_of_death	parkinsons_disease	1
albert_whitlock	cause_of_death	typhoid_fever	-1
roman_ungern_von_sternberg	gender	male	1
roman_ungern_von_sternberg	gender	female	-1
anne_du_bourg	gender	male	1
anne_du_bourg	gender	female	-1
willard_hall	nationality	united_states	1
willard_hall	nationality	german_american	-1
d_allan_bromley	gender	male	1
d_allan_bromley	gender	female	-1
richard_r_kenney	gender	male	1
richard_r_kenney	gender	female	-1
albert_v_duke_of_bavaria	gender	male	1
albert_v_duke_of_bavaria	gender	female	-1
jerry_haatrecht	cause_of_death	airplane_crash	1
jerry_haatrecht	cause_of_death	skiing_accident	-1
francisco_i_madero	cause_of_death	assassination	1
francisco_i_madero	cause_of_death	head_injury	-1
charles_grant_1st_baron_glenelg	profession	politician	1
charles_grant_1st_baron_glenelg	profession	multi-instrumentalist	-1
william_francis_ganong	profession	botanist	1
william_francis_ganong	profession	bodybuilder	-1
filippo_terzi	profession	military_engineer	1
filippo_terzi	profession	tv_personality	-1
roddy_mcdowall	profession	photographer	1
roddy_mcdowall	profession	software_engineer	-1
robert_blair_1834	institution	balliol_college_oxford	1
robert_blair_1834	institution	trinity_college_oxford	-1
andreas_franz_wilhelm_schimper	institution	university_of_strasbourg	1
andreas_franz_wilhelm_schimper	institution	university_of_notre_dame	-1
klaus_wunderlich	profession	keyboardist	1
klaus_wunderlich	profession	inventor	-1
jay_bowerman	institution	willamette_university	1
jay_bowerman	institution	st_hughs_college_oxford	-1
lewis_franklin_powell_jr	profession	lawyer	1
lewis_franklin_powell_jr	profession	doctor_of_medicine	-1
sandra_dee	ethnicity	rusyn_americans	1
sandra_dee	ethnicity	anglo-irish	-1
greg_ridley	cause_of_death	pneumonia	1
greg_ridley	cause_of_death	stroke	-1
derek_harold_richard_barton	institution	imperial_college_london	1
derek_harold_richard_barton	institution	university_of_zagreb	-1
ernest_howard_crosby	profession	writer	1
ernest_howard_crosby	profession	flight_attendant	-1
dorothy_muriel_webster	cause_of_death	death_by_natural_causes	1
dorothy_muriel_webster	cause_of_death	execution_by_firing_squad	-1
yaho_kitabatake	cause_of_death	hepatitis	1
yaho_kitabatake	cause_of_death	brain_cancer	-1
arthur_leonard_schawlow	profession	educator	1
arthur_leonard_schawlow	profession	socialite	-1
claus_von_amsberg	nationality	netherlands	1
claus_von_amsberg	nationality	new_zealand	-1
padraic_mcguinness	institution	university_of_sydney	1
padraic_mcguinness	institution	massachusetts_institute_of_technology	-1
princess_norina_matchabelli	nationality	italy	1
princess_norina_matchabelli	nationality	kingdom_of_hungary	-1
marisa_mell	gender	female	1
marisa_mell	gender	male	-1
leonardo_leo	profession	composer	1
leonardo_leo	profession	engineer	-1
robert_mcghee	profession	minister_of_religion	1
robert_mcghee	profession	clergy	-1
henry_warner_slocum	profession	politician	1
henry_warner_slocum	profession	groom_of_the_stool	-1
nagesh	profession	comedian	1
nagesh	profession	statesman	-1
john_of_lancaster_1st_duke_of_bedford	gender	male	1
john_of_lancaster_1st_duke_of_bedford	gender	female	-1
coenraad_jacob_temminck	gender	male	1
coenraad_jacob_temminck	gender	female	-1
mstislav_keldysh	institution	moscow_state_university	1
mstislav_keldysh	institution	university_of_stuttgart	-1
richard_cain	cause_of_death	murder	1
richard_cain	cause_of_death	throat_cancer	-1
gerald_green_1922	profession	novelist	1
gerald_green_1922	profession	researcher	-1
william_francis_ganong	institution	ludwig_maximilians_university_of_munich	1
william_francis_ganong	institution	istanbul_university	-1
fred_lane	profession	american_football_player	1
fred_lane	profession	ballet_master	-1
roi_ottley	profession	journalist	1
roi_ottley	profession	trade_union	-1
joseph_campbell	institution	columbia_university	1
joseph_campbell	institution	university_of_maryland_school_of_law	-1
david_b_haight	religion	church_of_jesus_christ_of_latter-day_saints	1
david_b_haight	religion	church_of_sweden	-1
cornelius_krieghoff	nationality	canada	1
cornelius_krieghoff	nationality	jordan	-1
cadwallader_c_washburn	religion	presbyterianism	1
cadwallader_c_washburn	religion	sikh	-1
john_courtney_murray	gender	male	1
john_courtney_murray	gender	female	-1
wade_hampton_iii	gender	male	1
wade_hampton_iii	gender	female	-1
donald_pederson	institution	stanford_university	1
donald_pederson	institution	hale_school	-1
ragnvald_a_nestos	religion	lutheranism	1
ragnvald_a_nestos	religion	christian	-1
finley_peter_dunne	gender	male	1
finley_peter_dunne	gender	female	-1
william_byrd	nationality	england	1
william_byrd	nationality	colombia	-1
nat_pendleton	nationality	united_states	1
nat_pendleton	nationality	uruguay	-1
earl_king	gender	male	1
earl_king	gender	female	-1
francois_rabelais	nationality	france	1
francois_rabelais	nationality	uruguay	-1
infante_pedro_duke_of_coimbra	nationality	portugal	1
infante_pedro_duke_of_coimbra	nationality	poland	-1
juanita_hall	gender	female	1
juanita_hall	gender	male	-1
claude_jutra	cause_of_death	suicide	1
claude_jutra	cause_of_death	dysentery	-1
john_sealy_townsend	nationality	united_kingdom	1
john_sealy_townsend	nationality	paris	-1
max_brod	profession	writer	1
max_brod	profession	mechanical_engineer	-1
thomas_dick_lauder	gender	male	1
thomas_dick_lauder	gender	female	-1
sol_brodsky	profession	artist	1
sol_brodsky	profession	industrialist	-1
el_lissitzky	profession	photographer	1
el_lissitzky	profession	rapping	-1
richard_de_zoysa	nationality	sri_lanka	1
richard_de_zoysa	nationality	england	-1
william_boog_leishman	nationality	united_kingdom	1
william_boog_leishman	nationality	canada	-1
yasser_arafat	religion	sunni_islam	1
yasser_arafat	religion	romanian_church_united_with_rome_greek_catholic	-1
heinrich_girard	nationality	germany	1
heinrich_girard	nationality	philippines	-1
richard_rood	profession	wrestler	1
richard_rood	profession	united_nations_secretary-general	-1
thomas_graham_jackson	institution	wadham_college_oxford	1
thomas_graham_jackson	institution	cowbridge_grammar_school	-1
blind_james_campbell	ethnicity	african_american	1
blind_james_campbell	ethnicity	goa	-1
marie_louise_duchess_of_parma	gender	female	1
marie_louise_duchess_of_parma	gender	male	-1
emilia_pardo_bazan	gender	female	1
emilia_pardo_bazan	gender	male	-1
mike_lockwood	cause_of_death	inhalation_of_vomit	1
mike_lockwood	cause_of_death	poison	-1
charles_tupper	nationality	canada	1
charles_tupper	nationality	malaysia	-1
brenda_bruce	nationality	england	1
