natacha_rambova	cause_of_death	myocardial_infarction	1
natacha_rambova	cause_of_death	drug_overdose	-1
seymour_cray	nationality	united_states	1
seymour_cray	nationality	rhodesia	-1
lee_shubert	nationality	united_states	1
lee_shubert	nationality	peru	-1
ilan_halimi	nationality	france	1
ilan_halimi	nationality	russian_empire	-1
c_v_raman_pillai	profession	journalist	1
c_v_raman_pillai	profession	socialite	-1
bo_widerberg	profession	screenwriter	1
bo_widerberg	profession	public_speaker	-1
cyril_hume	profession	screenwriter	1
cyril_hume	profession	chief_executive_officer	-1
benny_bell	ethnicity	jew	1
benny_bell	ethnicity	black_people	-1
friedrich_august_von_alberti	profession	geologist	1
friedrich_august_von_alberti	profession	keyboardist	-1
syed_nazrul_islam	nationality	bangladesh	1
syed_nazrul_islam	nationality	turkey	-1
robert_t_a_innes	institution	eton_college	1
robert_t_a_innes	institution	lviv_university	-1
adolf_von_baeyer	religion	judaism	1
adolf_von_baeyer	religion	sikh	-1
wilbur_olin_atwater	nationality	united_states	1
wilbur_olin_atwater	nationality	mauritius	-1
max_ehrmann	profession	businessperson	1
max_ehrmann	profession	choreographer	-1
john_de_bohun_5th_earl_of_hereford	gender	male	1
john_de_bohun_5th_earl_of_hereford	gender	female	-1
crawford_long	nationality	united_states	1
crawford_long	nationality	hungary	-1
francis_burton_craige	nationality	united_states	1
francis_burton_craige	nationality	russian_empire	-1
jack_lummus	profession	american_football_player	1
jack_lummus	profession	general_manager	-1
rosalind_franklin	cause_of_death	cancer	1
rosalind_franklin	cause_of_death	bronchopneumonia	-1
ole-johan_dahl	gender	male	1
ole-johan_dahl	gender	female	-1
carlo_goldoni	gender	male	1
carlo_goldoni	gender	female	-1
mabel_normand	nationality	united_states	1
mabel_normand	nationality	kingdom_of_hawaii	-1
henry_levin	profession	theatre_direction	1
henry_levin	profession	ethnographer	-1
christan_h_matthison	cause_of_death	airplane_crash	1
christan_h_matthison	cause_of_death	typhoid_fever	-1
sterling_allen_brown	institution	harvard_university	1
sterling_allen_brown	institution	columbia_university	-1
hew_lorimer	institution	magdalen_college_oxford	1
hew_lorimer	institution	amherst_college	-1
charles_vidor	gender	male	1
charles_vidor	gender	female	-1
alberto_burri	nationality	italy	1
alberto_burri	nationality	tahiti	-1
john_sewell_sanborn	nationality	canada	1
john_sewell_sanborn	nationality	ecuador	-1
leopold_damrosch	profession	conducting	1
leopold_damrosch	profession	music_pedagogue	-1
dimitri_tiomkin	profession	songwriter	1
dimitri_tiomkin	profession	soldier	-1
akhmad_kadyrov	cause_of_death	assassination	1
akhmad_kadyrov	cause_of_death	brain_cancer	-1
jean_n_destrehan	nationality	united_states	1
jean_n_destrehan	nationality	barbados	-1
muhammed_akbar_khan	profession	writer	1
muhammed_akbar_khan	profession	impresario	-1
henry_lawson	gender	male	1
henry_lawson	gender	female	-1
joshua_w_sill	institution	united_states_military_academy	1
joshua_w_sill	institution	university_of_arizona	-1
marion_zimmer_bradley	profession	writer	1
marion_zimmer_bradley	profession	violinist_composer	-1
allen_drury	profession	writer	1
allen_drury	profession	basketball_player	-1
isaac_da_costa	nationality	netherlands	1
isaac_da_costa	nationality	scotland	-1
arvid_horn	gender	male	1
arvid_horn	gender	female	-1
gustav_larson	nationality	sweden	1
gustav_larson	nationality	uruguay	-1
jan_hein_donner	profession	writer	1
jan_hein_donner	profession	escapology	-1
alberto_ascari	gender	male	1
alberto_ascari	gender	female	-1
chuck_connors	profession	athlete	1
chuck_connors	profession	logician	-1
lilia_skala	nationality	austria	1
lilia_skala	nationality	kurdistan	-1
james_pinckney_henderson	gender	male	1
james_pinckney_henderson	gender	female	-1
samuel_j_kirkwood	gender	male	1
samuel_j_kirkwood	gender	female	-1
kenyon_cox	profession	artist	1
kenyon_cox	profession	bookmaker	-1
benjamin_britten	institution	royal_college_of_music	1
benjamin_britten	institution	university_of_delaware	-1
richard_hovey	nationality	united_states	1
richard_hovey	nationality	haiti	-1
richard_pousette-dart	gender	male	1
richard_pousette-dart	gender	female	-1
agnes_strickland	profession	writer	1
agnes_strickland	profession	geographer	-1
benjamin_graham	ethnicity	jew	1
benjamin_graham	ethnicity	georgians	-1
leni_riefenstahl	gender	female	1
leni_riefenstahl	gender	male	-1
gabriel_garcia_moreno	profession	politician	1
gabriel_garcia_moreno	profession	miller	-1
mohammad_ali_foroughi	profession	politician	1
mohammad_ali_foroughi	profession	public_speaker	-1
minnie_riperton	profession	singer-songwriter	1
minnie_riperton	profession	business_magnate	-1
vijay_r_singh	profession	politician	1
vijay_r_singh	profession	basketball_player	-1
kulug_khan	gender	male	1
kulug_khan	gender	female	-1
clara_clemens	profession	singer	1
clara_clemens	profession	pin-up_girl	-1
john_q_a_brackett	religion	unitarianism	1
john_q_a_brackett	religion	anglicanism	-1
elias_porter	institution	university_of_oregon	1
elias_porter	institution	university_of_adelaide	-1
virgilio_barco_vargas	profession	diplomat	1
virgilio_barco_vargas	profession	consultant	-1
felix_nussbaum	gender	male	1
felix_nussbaum	gender	female	-1
betty_comden	profession	librettist	1
betty_comden	profession	official	-1
arthur_lipsett	nationality	canada	1
arthur_lipsett	nationality	angola	-1
alfred_newton	gender	male	1
alfred_newton	gender	female	-1
benjamin_j_davis	profession	politician	1
benjamin_j_davis	profession	justice_of_the_peace	-1
nicolae_filimon	nationality	romania	1
nicolae_filimon	nationality	kingdom_of_great_britain	-1
louise_dresser	nationality	united_states	1
louise_dresser	nationality	austria	-1
charles_t_menoher	institution	united_states_military_academy	1
charles_t_menoher	institution	pontifical_gregorian_university	-1
john_courtney_murray	nationality	united_states	1
john_courtney_murray	nationality	afghanistan	-1
alan_turing	profession	philosopher	1
alan_turing	profession	pianist	-1
frits_philips	gender	male	1
frits_philips	gender	female	-1
charles_s_whitman	gender	male	1
charles_s_whitman	gender	female	-1
denice_denton	profession	scientist	1
denice_denton	profession	art_historian	-1
rex_gildo	cause_of_death	suicide	1
rex_gildo	cause_of_death	typhus	-1
theodosius_harnack	profession	professor	1
theodosius_harnack	profession	escapology	-1
thaddeus_stevens	institution	dartmouth_college	1
thaddeus_stevens	institution	loyola_college_in_maryland	-1
carl_reichenbach	profession	geologist	1
carl_reichenbach	profession	bushranger	-1
samuel_griswold_goodrich	gender	male	1
samuel_griswold_goodrich	gender	female	-1
h_e_t_haultain	profession	educator	1
h_e_t_haultain	profession	geographer	-1
tex_williams	profession	singer	1
tex_williams	profession	patent_attorney	-1
leonard_barr	nationality	united_states	1
leonard_barr	nationality	chile	-1
sheriar_mundegar_irani	religion	sufism	1
sheriar_mundegar_irani	religion	religious_society_of_friends	-1
george_w_mason	cause_of_death	pancreatitis	1
george_w_mason	cause_of_death	diabetes_mellitus	-1
francis_e_warren	profession	farmer	1
francis_e_warren	profession	pope	-1
john_k_fairbank	profession	historian	1
john_k_fairbank	profession	motivational_speaker	-1
robert_goulet	nationality	canada	1
robert_goulet	nationality	corsica	-1
albert_h_taylor	profession	electrical_engineer	1
albert_h_taylor	profession	psychotherapy	-1
jon_halldorsson	nationality	iceland	1
jon_halldorsson	nationality	syria	-1
saskia_van_uylenburg	cause_of_death	tuberculosis	1
saskia_van_uylenburg	cause_of_death	aortic_aneurysm	-1
sydney_chilton_mewburn	nationality	canada	1
sydney_chilton_mewburn	nationality	luxembourg	-1
mabel_mercer	gender	female	1
mabel_mercer	gender	male	-1
romeo_muller	profession	screenwriter	1
romeo_muller	profession	educator	-1
lloyd_whitlock	profession	actor	1
lloyd_whitlock	profession	session_musician	-1
filippo_zappata	profession	engineer	1
filippo_zappata	profession	carpenter	-1
hugh_falconer	ethnicity	scottish_people	1
hugh_falconer	ethnicity	germans	-1
franklin_d_roosevelt	institution	groton_school	1
franklin_d_roosevelt	institution	st_georges_university_of_london	-1
aaron_copland	profession	pianist	1
aaron_copland	profession	physician	-1
willem_van_keppel_2nd_earl_of_albemarle	gender	male	1
willem_van_keppel_2nd_earl_of_albemarle	gender	female	-1
eduard_muller	profession	politician	1
eduard_muller	profession	psychotherapy	-1
mykhailo_haivoronsky	profession	teacher	1
mykhailo_haivoronsky	profession	stock_trader	-1
sun_ra	profession	singer	1
sun_ra	profession	entomologist	-1
john_van_buren	ethnicity	dutch-americans	1
john_van_buren	ethnicity	arvanites	-1
joe_notter	gender	male	1
joe_notter	gender	female	-1
gemma_frisius	profession	mathematician	1
gemma_frisius	profession	entomologist	-1
cola_di_rienzo	cause_of_death	assassination	1
cola_di_rienzo	cause_of_death	common_cold	-1
michel_ney	gender	male	1
michel_ney	gender	female	-1
joe_damato	gender	male	1
joe_damato	gender	female	-1
ossian_sweet	gender	male	1
ossian_sweet	gender	female	-1
francesc_pujols	nationality	spain	1
francesc_pujols	nationality	algeria	-1
leo_africanus	nationality	morocco	1
leo_africanus	nationality	northern_ireland	-1
benjamin_harrison_v	nationality	united_states	1
benjamin_harrison_v	nationality	kingdom_of_hawaii	-1
caylee_marie_anthony	nationality	united_states	1
caylee_marie_anthony	nationality	denmark	-1
sebastiano_del_piombo	religion	catholicism	1
sebastiano_del_piombo	religion	ethiopian_orthodox_tewahedo_church	-1
karl_sack	nationality	germany	1
karl_sack	nationality	belarus	-1
charlotte_of_bourbon	gender	female	1
charlotte_of_bourbon	gender	male	-1
michel_de_certeau	profession	writer	1
michel_de_certeau	profession	politician	-1
frederick_cook	nationality	germany	1
frederick_cook	nationality	flanders	-1
chris_kenner	nationality	united_states	1
chris_kenner	nationality	rwanda	-1
jacques_marin	nationality	france	1
jacques_marin	nationality	rhodesia	-1
giuseppe_ungaretti	profession	journalist	1
giuseppe_ungaretti	profession	clergy	-1
orazio_gentileschi	gender	male	1
orazio_gentileschi	gender	female	-1
baghdasar_arzoumanian	gender	male	1
baghdasar_arzoumanian	gender	female	-1
j_l_mackie	institution	oriel_college	1
j_l_mackie	institution	oregon_state_university	-1
henry_h_blood	religion	church_of_jesus_christ_of_latter-day_saints	1
henry_h_blood	religion	religious_society_of_friends	-1
david_marr	profession	psychologist	1
david_marr	profession	tailor	-1
tom_burke	nationality	united_states	1
tom_burke	nationality	kingdom_of_great_britain	-1
halldor_laxness	profession	writer	1
halldor_laxness	profession	clarinetist	-1
ma_rainey	ethnicity	african_american	1
ma_rainey	ethnicity	white_british	-1
henry_hardinge_1st_viscount_hardinge	institution	eton_college	1
henry_hardinge_1st_viscount_hardinge	institution	clifton_college	-1
george_o_squier	profession	businessperson	1
george_o_squier	profession	bassist	-1
felix_graf_von_bothmer	nationality	germany	1
felix_graf_von_bothmer	nationality	venezuela	-1
vincenzo_viviani	profession	mathematician	1
vincenzo_viviani	profession	ballet_dancer	-1
mario_camerini	profession	film_director	1
mario_camerini	profession	schoolmaster	-1
john_lawson_stoddard	gender	male	1
john_lawson_stoddard	gender	female	-1
walter_sickert	nationality	england	1
walter_sickert	nationality	indonesia	-1
yvonne_de_carlo	nationality	united_states	1
yvonne_de_carlo	nationality	pakistan	-1
theodosia_burr_alston	gender	female	1
theodosia_burr_alston	gender	male	-1
paul_hester	cause_of_death	suicide	1
paul_hester	cause_of_death	pneumonia	-1
christa_mcauliffe	profession	astronaut	1
christa_mcauliffe	profession	schoolmaster	-1
gabriel_paris_gordillo	nationality	colombia	1
gabriel_paris_gordillo	nationality	croatia	-1
george_webb	profession	actor	1
george_webb	profession	lexicographer	-1
david_brudnoy	institution	brandeis_university	1
david_brudnoy	institution	university_of_southern_california	-1
calder_willingham	gender	male	1
calder_willingham	gender	female	-1
healey_willan	profession	composer	1
healey_willan	profession	educator	-1
alexander_morris	gender	male	1
alexander_morris	gender	female	-1
m_c_escher	profession	artist	1
m_c_escher	profession	newspaper	-1
gordon_newell_mott	gender	male	1
gordon_newell_mott	gender	female	-1
catherine_of_aragon	religion	roman_catholic_church	1
catherine_of_aragon	religion	haredi_judaism	-1
aime_cesaire	gender	male	1
aime_cesaire	gender	female	-1
jim_holdaway	gender	male	1
jim_holdaway	gender	female	-1
xavier_leroux	nationality	france	1
xavier_leroux	nationality	wales	-1
ludwig_rellstab	profession	music_critic	1
ludwig_rellstab	profession	president	-1
alois_ii_prince_of_liechtenstein	religion	catholicism	1
alois_ii_prince_of_liechtenstein	religion	melkite_greek_catholic_church	-1
josh_hancock	nationality	united_states	1
josh_hancock	nationality	austria	-1
louis_prima	gender	male	1
louis_prima	gender	female	-1
coke_r_stevenson	gender	male	1
coke_r_stevenson	gender	female	-1
al_lettieri	nationality	italy	1
al_lettieri	nationality	greece	-1
david_brudnoy	institution	yale_university	1
david_brudnoy	institution	gheorghe_lazar_high_school	-1
howard_craufurd_elphinstone	profession	engineer	1
howard_craufurd_elphinstone	profession	clarinetist	-1
charles_jean_marie_barbaroux	cause_of_death	guillotine	1
charles_jean_marie_barbaroux	cause_of_death	aortic_aneurysm	-1
jutta_of_mecklenburg_strelitz	gender	female	1
jutta_of_mecklenburg_strelitz	gender	male	-1
robert_stafford	institution	boston_university	1
robert_stafford	institution	university_of_cincinnati	-1
otto_nicolai	profession	composer	1
otto_nicolai	profession	harpsichordist	-1
nelson_dingley_jr	nationality	united_states	1
nelson_dingley_jr	nationality	mesopotamia	-1
walter_lippmann	nationality	united_states	1
walter_lippmann	nationality	croatia	-1
elihu_yale	gender	male	1
elihu_yale	gender	female	-1
richard_murphy_1912	gender	male	1
richard_murphy_1912	gender	female	-1
anne_hopkins_aitken	gender	female	1
anne_hopkins_aitken	gender	male	-1
agustin_duran	gender	male	1
agustin_duran	gender	female	-1
anton_webern	gender	male	1
anton_webern	gender	female	-1
henry_taube	profession	chemist	1
henry_taube	profession	publicist	-1
john_bigham_1st_viscount_mersey	gender	male	1
john_bigham_1st_viscount_mersey	gender	female	-1
deford_bailey	gender	male	1
deford_bailey	gender	female	-1
james_kennedy_augusta	cause_of_death	myocardial_infarction	1
james_kennedy_augusta	cause_of_death	smoke_inhalation	-1
robert_smith_1689	nationality	united_kingdom	1
robert_smith_1689	nationality	canada	-1
richard_herrnstein	religion	judaism	1
richard_herrnstein	religion	druze	-1
delilah_l_beasley	gender	female	1
delilah_l_beasley	gender	male	-1
per_teodor_cleve	institution	uppsala_university	1
per_teodor_cleve	institution	rutgers_university	-1
t_t_krishnamachari	gender	male	1
t_t_krishnamachari	gender	female	-1
henry_morgenthau_sr	profession	politician	1
henry_morgenthau_sr	profession	art_collector	-1
chicho_jesurun	cause_of_death	myocardial_infarction	1
chicho_jesurun	cause_of_death	bubonic_plague	-1
nadav_safran	nationality	united_states	1
nadav_safran	nationality	canada	-1
james_rainwater	gender	male	1
james_rainwater	gender	female	-1
james_parkinson	profession	geologist	1
james_parkinson	profession	cricketer	-1
thomas_karsten	institution	delft_university_of_technology	1
thomas_karsten	institution	technical_university_of_berlin	-1
ewald_matare	nationality	germany	1
ewald_matare	nationality	estonia	-1
michel_chartrand	profession	politician	1
michel_chartrand	profession	civil_engineer	-1
carol_vitale	profession	nude_glamour_model	1
carol_vitale	profession	zoologist	-1
john_charles_daly	nationality	united_states	1
john_charles_daly	nationality	croatia	-1
mary_teresa_norton	profession	politician	1
mary_teresa_norton	profession	critic	-1
goh_keng_swee	profession	politician	1
goh_keng_swee	profession	astrophysicist	-1
edwina_booth	nationality	united_states	1
edwina_booth	nationality	spain	-1
gordon_cooper	gender	male	1
gordon_cooper	gender	female	-1
hans_koning	nationality	netherlands	1
hans_koning	nationality	switzerland	-1
matilda_of_habsburg	gender	female	1
matilda_of_habsburg	gender	male	-1
wendy_hiller	nationality	england	1
wendy_hiller	nationality	samoa	-1
james_d_phelan	institution	university_of_california_berkeley	1
james_d_phelan	institution	brigham_young_university	-1
kate_chopin	profession	novelist	1
kate_chopin	profession	mountaineer	-1
robert_glen_coe	nationality	united_states	1
robert_glen_coe	nationality	samoa	-1
isaac_rosenberg	profession	poet	1
isaac_rosenberg	profession	television_producer	-1
david_schwarz_1852	ethnicity	jew	1
david_schwarz_1852	ethnicity	acadian	-1
fritz_todt	gender	male	1
fritz_todt	gender	female	-1
karl_von_scherzer	nationality	austria	1
karl_von_scherzer	nationality	republic_of_venice	-1
jacques_nicolas_billaud-varenne	cause_of_death	dysentery	1
jacques_nicolas_billaud-varenne	cause_of_death	infectious_disease	-1
hannah_wilke	gender	female	1
hannah_wilke	gender	male	-1
ernie_barnes	ethnicity	african_american	1
ernie_barnes	ethnicity	galician_people	-1
friedrich_robert_helmert	profession	statistician	1
friedrich_robert_helmert	profession	television_director	-1
howard_staunton	nationality	england	1
howard_staunton	nationality	lithuania	-1
hans_sloane	nationality	republic_of_ireland	1
hans_sloane	nationality	kingdom_of_scotland	-1
brent_lee_morel	nationality	united_states	1
brent_lee_morel	nationality	corsica	-1
the_game	institution	washington_state_university	1
the_game	institution	san_diego_state_university	-1
branislav_nusic	profession	writer	1
branislav_nusic	profession	flight_engineer	-1
pope_clement_v	religion	catholicism	1
pope_clement_v	religion	church_of_ireland	-1
ferdinand_philippe_marie_duc_dalencon	nationality	france	1
ferdinand_philippe_marie_duc_dalencon	nationality	roman_republic	-1
edwin_a_mcalpin	institution	phillips_academy	1
edwin_a_mcalpin	institution	lincoln_college_oxford	-1
joseph_chamberlain	profession	mayor	1
joseph_chamberlain	profession	cricketer	-1
wilhelm_kulz	profession	politician	1
wilhelm_kulz	profession	scientist	-1
samuel_allyne_otis	institution	harvard_university	1
samuel_allyne_otis	institution	lycee_louis_le_grand	-1
william_r_higgins	cause_of_death	hanging	1
william_r_higgins	cause_of_death	inhalation_of_vomit	-1
basil_rathbone	gender	male	1
basil_rathbone	gender	female	-1
pope_adeodatus_ii	religion	catholicism	1
pope_adeodatus_ii	religion	seventh-day_adventist_church	-1
jules_renard	profession	novelist	1
jules_renard	profession	copywriter	-1
walter_kaufmann_1871	institution	technical_university_of_munich	1
walter_kaufmann_1871	institution	university_of_the_philippines_college_of_law	-1
koxinga	nationality	japan	1
koxinga	nationality	europe	-1
ferdynand_antoni_ossendowski	profession	writer	1
ferdynand_antoni_ossendowski	profession	lecturer	-1
claude_cahun	profession	artist	1
claude_cahun	profession	naval_architect	-1
isaac_leeser	nationality	united_states	1
isaac_leeser	nationality	uganda	-1
dan_george	profession	tribal_chief	1
dan_george	profession	chief_executive_officer	-1
andre_michel_lwoff	religion	judaism	1
andre_michel_lwoff	religion	hanafi	-1
vergilius_of_salzburg	religion	catholicism	1
vergilius_of_salzburg	religion	plymouth_brethren	-1
charles_l_cochran	nationality	united_states	1
charles_l_cochran	nationality	cambodia	-1
thomas_more	nationality	england	1
thomas_more	nationality	tibet	-1
dmytro_bortniansky	nationality	russia	1
dmytro_bortniansky	nationality	russian_empire	-1
keizo_obuchi	cause_of_death	stroke	1
keizo_obuchi	cause_of_death	heroin_overdose	-1
gustav_iii_of_sweden	cause_of_death	firearm	1
gustav_iii_of_sweden	cause_of_death	speculative	-1
hans_hartung	gender	male	1
hans_hartung	gender	female	-1
pal_teleki	cause_of_death	suicide	1
pal_teleki	cause_of_death	gangrene	-1
payne_stewart	nationality	united_states	1
payne_stewart	nationality	germany	-1
george_s_rentz	profession	chaplain	1
george_s_rentz	profession	cricketer	-1
june_clark	profession	nurse	1
june_clark	profession	reporter	-1
rafael_donato	institution	harvard_university	1
rafael_donato	institution	university_of_santo_tomas	-1
tommy_lucchese	cause_of_death	brain_tumor	1
tommy_lucchese	cause_of_death	death_by_natural_causes	-1
joseph_p_kennedy_jr	institution	harvard_university	1
joseph_p_kennedy_jr	institution	karlsruhe_institute_of_technology	-1
marcel_vogel	profession	inventor	1
marcel_vogel	profession	womens_rights_activist	-1
sarah_lennox_duchess_of_richmond	nationality	united_kingdom	1
sarah_lennox_duchess_of_richmond	nationality	portugal	-1
ballard_berkeley	nationality	england	1
ballard_berkeley	nationality	colombia	-1
george_drew	profession	lawyer	1
george_drew	profession	sex_worker	-1
william_charles_fitzgerald	institution	united_states_naval_academy	1
william_charles_fitzgerald	institution	clemson_university	-1
hippolyte_carnot	nationality	france	1
hippolyte_carnot	nationality	slovenia	-1
alexander_stewart_1st_earl_of_buchan	nationality	scotland	1
alexander_stewart_1st_earl_of_buchan	nationality	turkey	-1
lucie_mannheim	gender	female	1
lucie_mannheim	gender	male	-1
william_charles_windeyer	profession	politician	1
william_charles_windeyer	profession	barrister	-1
santos_benavides	gender	male	1
santos_benavides	gender	female	-1
james_dickey	profession	lecturer	1
james_dickey	profession	pianist	-1
john_w_taylor	profession	lawyer	1
john_w_taylor	profession	anthropologist	-1
cristovao_da_gama	cause_of_death	decapitation	1
cristovao_da_gama	cause_of_death	tyrannicide	-1
juan_rulfo	profession	writer	1
juan_rulfo	profession	outlaw	-1
martinus_beijerinck	profession	botanist	1
martinus_beijerinck	profession	drummer	-1
julien_green	nationality	france	1
julien_green	nationality	bulgaria	-1
benjamin_thurman_hacker	institution	george_washington_university	1
benjamin_thurman_hacker	institution	dresden	-1
eddy_duchin	nationality	united_states	1
eddy_duchin	nationality	israel	-1
tom_ricketts	gender	male	1
tom_ricketts	gender	female	-1
willis_smith	institution	duke_university	1
willis_smith	institution	wilberforce_university	-1
durbin_ward	profession	politician	1
durbin_ward	profession	cellist	-1
charles_peter_mccolough	institution	harvard_business_school	1
charles_peter_mccolough	institution	royal_military_academy	-1
anna_branting	profession	writer	1
anna_branting	profession	television_executive	-1
jack_kerouac	ethnicity	french_canadian	1
jack_kerouac	ethnicity	french_speaking_quebecer	-1
robin_maugham	institution	eton_college	1
robin_maugham	institution	hamline_university	-1
reginald_owen	profession	actor	1
reginald_owen	profession	outlaw	-1
george_drew	profession	politician	1
george_drew	profession	coach	-1
wee_chong_jin	profession	lawyer	1
wee_chong_jin	profession	game_designer	-1
robert_d_fitzgerald	gender	male	1
robert_d_fitzgerald	gender	female	-1
putnam_griswold	institution	royal_college_of_music	1
putnam_griswold	institution	st_augustines_college	-1
korbinian_brodmann	institution	humboldt_university_of_berlin	1
korbinian_brodmann	institution	new_college_oxford	-1
julian_huxley	religion	atheism	1
julian_huxley	religion	ethiopian_orthodox_tewahedo_church	-1
william_clark_falkner	nationality	united_states	1
william_clark_falkner	nationality	republic_of_hawaii	-1
charles_collier_michell	gender	male	1
charles_collier_michell	gender	female	-1
james_keteltas_hackett	profession	actor	1
james_keteltas_hackett	profession	professional_road_racing_cyclist	-1
eric_temple_bell	institution	stanford_university	1
eric_temple_bell	institution	rice_university	-1
vasili_ii_of_russia	gender	male	1
vasili_ii_of_russia	gender	female	-1
benny_parsons	nationality	united_states	1
benny_parsons	nationality	china	-1
eleanor_roosevelt	cause_of_death	tuberculosis	1
eleanor_roosevelt	cause_of_death	cerebral_aneurysm	-1
gerry_studds	cause_of_death	pulmonary_embolism	1
gerry_studds	cause_of_death	childbirth	-1
marion_shilling	profession	actor	1
marion_shilling	profession	journalist	-1
david_lean	cause_of_death	throat_cancer	1
david_lean	cause_of_death	pancreatitis	-1
dinakara_desai	religion	hinduism	1
dinakara_desai	religion	ethiopian_orthodox_tewahedo_church	-1
grace_curzon_marchioness_curzon_of_kedleston	gender	female	1
grace_curzon_marchioness_curzon_of_kedleston	gender	male	-1
thomas_mitchell	institution	university_of_oxford	1
thomas_mitchell	institution	university_of_buenos_aires	-1
william_a_wallace	gender	male	1
william_a_wallace	gender	female	-1
wade_h_mccree	ethnicity	african_american	1
wade_h_mccree	ethnicity	samoan_american	-1
robert_schumann	profession	music_critic	1
robert_schumann	profession	philologist	-1
corona_schroter	profession	singer	1
corona_schroter	profession	jazz_musician	-1
sydney_tafler	nationality	united_kingdom	1
sydney_tafler	nationality	austria-hungary	-1
johnny_thunders	gender	male	1
johnny_thunders	gender	female	-1
donald_a_wollheim	profession	novelist	1
donald_a_wollheim	profession	editor_in_chief	-1
thomas_becket	religion	catholicism	1
thomas_becket	religion	muslim	-1
adolph_wagner	institution	georg-august_university_of_gottingen	1
adolph_wagner	institution	jesus_college_oxford	-1
benjamin_e_bates	gender	male	1
benjamin_e_bates	gender	female	-1
rudolf_diesel	cause_of_death	drowning	1
rudolf_diesel	cause_of_death	shipwreck	-1
andrew_preston_peabody	nationality	united_states	1
andrew_preston_peabody	nationality	roman_republic	-1
susan_glaspell	profession	writer	1
susan_glaspell	profession	banker	-1
fritzi_scheff	profession	singer	1
fritzi_scheff	profession	flautist	-1
stuart_erwin	cause_of_death	myocardial_infarction	1
stuart_erwin	cause_of_death	asphyxia	-1
jean_de_bodt	profession	architect	1
jean_de_bodt	profession	university_president	-1
arishima_ikuma	nationality	japan	1
arishima_ikuma	nationality	republic_of_venice	-1
elsie_ferguson	nationality	united_states	1
elsie_ferguson	nationality	nicaragua	-1
sheridan_le_fanu	religion	anglicanism	1
sheridan_le_fanu	religion	catholicism	-1
james_a_cravens	nationality	united_states	1
james_a_cravens	nationality	south_korea	-1
vladimir_obruchev	profession	writer	1
vladimir_obruchev	profession	bricklayer	-1
tige_andrews	cause_of_death	cardiovascular_disease	1
tige_andrews	cause_of_death	boxing	-1
carwood_lipton	institution	marshall_university	1
carwood_lipton	institution	fordham_university_school_of_law	-1
krishna_raja_wadiyar_iv	nationality	india	1
krishna_raja_wadiyar_iv	nationality	montenegro	-1
oren_e_long	institution	columbia_university	1
oren_e_long	institution	fourah_bay_college	-1
elia_kazan	gender	male	1
elia_kazan	gender	female	-1
william_odwyer	nationality	united_states	1
william_odwyer	nationality	trinidad_and_tobago	-1
meinhardt_schomberg_3rd_duke_of_schomberg	gender	male	1
meinhardt_schomberg_3rd_duke_of_schomberg	gender	female	-1
billy_lee_riley	profession	record_producer	1
billy_lee_riley	profession	democracy_activist	-1
destutt_de_tracy	profession	philosopher	1
destutt_de_tracy	profession	outlaw	-1
joan_blondell	gender	female	1
joan_blondell	gender	male	-1
john_raitt	gender	male	1
john_raitt	gender	female	-1
h_emory_widener_jr	profession	judge	1
h_emory_widener_jr	profession	teacher	-1
dj_screw	profession	rapping	1
dj_screw	profession	manufacturer	-1
giulio_briccialdi	gender	male	1
giulio_briccialdi	gender	female	-1
samuel_horsley	institution	trinity_hall_cambridge	1
samuel_horsley	institution	northwestern_university_school_of_law	-1
jack_anderson	nationality	united_states	1
jack_anderson	nationality	spain	-1
leopold_zunz	gender	male	1
leopold_zunz	gender	female	-1
alexander_haig	institution	columbia_university	1
alexander_haig	institution	university_of_konigsberg	-1
agnes_bernelle	gender	female	1
agnes_bernelle	gender	male	-1
glenn_tryon	gender	male	1
glenn_tryon	gender	female	-1
william_shirley	nationality	united_kingdom	1
william_shirley	nationality	south_korea	-1
kazi_nazrul_islam	gender	male	1
kazi_nazrul_islam	gender	female	-1
zygmunt_pulawski	gender	male	1
zygmunt_pulawski	gender	female	-1
ray_krouse	profession	american_football_player	1
ray_krouse	profession	photographer	-1
kokomo_arnold	profession	singer	1
kokomo_arnold	profession	keyboardist	-1
william_c_marland	nationality	united_states	1
william_c_marland	nationality	macedon	-1
marc_aurel_stein	religion	judaism	1
marc_aurel_stein	religion	orthodox_christianity	-1
ron_silver	institution	stuyvesant_high_school	1
ron_silver	institution	worcester_academy	-1
william_le_lacheur	nationality	united_kingdom	1
william_le_lacheur	nationality	ecuador	-1
kate_sessions	gender	female	1
kate_sessions	gender	male	-1
jose_baquijano	profession	politician	1
jose_baquijano	profession	set_decorator	-1
edna_purviance	cause_of_death	cancer	1
edna_purviance	cause_of_death	pulmonary_edema	-1
alexander_wiley	nationality	united_states	1
alexander_wiley	nationality	honduras	-1
joseph_mitchell	profession	journalist	1
joseph_mitchell	profession	cardinal	-1
thomas_clayton	profession	lawyer	1
thomas_clayton	profession	art_collector	-1
taufaahau_tupou_iv	profession	monarch	1
taufaahau_tupou_iv	profession	artist	-1
ruhollah_khomeini	religion	shia_islam	1
ruhollah_khomeini	religion	spiritualism	-1
theodor_mommsen	institution	university_of_kiel	1
theodor_mommsen	institution	williams_college	-1
ben_hecht	profession	film_director	1
ben_hecht	profession	soccer_player	-1
