__cinclus_1	_member_holonym	__power_unit_1	-1
__karma_1	_synset_domain_topic	__buddhism_1	1
__karma_1	_synset_domain_topic	__glide_5	-1
__obstruction_4	_type_of	__hinderance_3	1
__obstruction_4	_type_of	__pass_over_5	-1
__suborder_theropoda_1	_member_meronym	__carnosaura_1	1
__suborder_theropoda_1	_member_meronym	__summation_2	-1
__suborder_theropoda_1	_member_meronym	__maniraptora_1	1
__suborder_theropoda_1	_member_meronym	__herbicide_1	-1
__katydid_1	_type_of	__long_horned_grasshopper_1	1
__katydid_1	_type_of	__grapefruit_2	-1
__list_2	_type_of	__register_1	1
__list_2	_type_of	__moslem_1	-1
__mistreatment_1	_has_instance	__abuse_1	1
__mistreatment_1	_has_instance	__book_of_deuteronomy_1	-1
__pictorial_representation_1	_type_of	__representation_8	1
__pictorial_representation_1	_type_of	__disinclination_1	-1
__european_perch_1	_member_holonym	__genus_perca_1	1
__european_perch_1	_member_holonym	__climate_1	-1
__draw_5	_type_of	__interpret_4	1
__draw_5	_type_of	__first_viscount_nuffield_1	-1
__draw_5	_has_instance	__chalk_1	1
__draw_5	_has_instance	__cicindelidae_1	-1
__draw_5	_has_instance	__cartoon_1	1
__draw_5	_has_instance	__amphetamine_sulfate_1	-1
__arteria_digitalis_1	_part_of	__hand_3	1
__arteria_digitalis_1	_part_of	__academic_1	-1
__arteria_digitalis_1	_part_of	__foot_2	1
__arteria_digitalis_1	_part_of	__baseball_equipment_1	-1
__sur_1	_subordinate_instance_of	__city_1	1
__sur_1	_subordinate_instance_of	__color_6	-1
__genus_troglodytes_1	_type_of	__bird_genus_1	1
__genus_troglodytes_1	_type_of	__genus_plectranthus_1	-1
__genus_pellaea_1	_member_meronym	__cliff_brake_1	1
__genus_pellaea_1	_member_meronym	__old_maid_1	-1
__jan_1	_part_of	__gregorian_calendar_1	1
__jan_1	_part_of	__cornetist_1	-1
__jan_1	_has_part	__january_3	1
__jan_1	_has_part	__pull_19	-1
__jan_1	_has_part	__epiphany_1	1
__jan_1	_has_part	__adscript_1	-1
__jan_1	_has_part	__christmas_1	1
__jan_1	_has_part	__verge_5	-1
__eye_1	_type_of	__look_1	1
__eye_1	_type_of	__silverware_1	-1
__middle_west_1	_has_part	__gopher_state_1	1
__middle_west_1	_has_part	__ecclesiasticism_1	-1
__corn_1	_has_part	__capitulum_1	1
__corn_1	_has_part	__norlestrin_1	-1
__family_nymphaeaceae_1	_type_of	__magnoliid_dicot_family_1	1
__family_nymphaeaceae_1	_type_of	__llyr_1	-1
__family_nymphaeaceae_1	_member_meronym	__genus_nymphaea_1	1
__family_nymphaeaceae_1	_member_meronym	__melon_2	-1
__family_nymphaeaceae_1	_member_meronym	__cabombaceae_1	1
__family_nymphaeaceae_1	_member_meronym	__encouraging_1	-1
__gambelia_1	_type_of	__reptile_genus_1	1
__gambelia_1	_type_of	__contestee_1	-1
__gambelia_1	_member_holonym	__family_iguania_1	1
__gambelia_1	_member_holonym	__genus_parula_1	-1
__function_3	_type_of	__mathematical_relation_1	1
__function_3	_type_of	__boot_camp_1	-1
__function_3	_has_instance	__multinomial_1	1
__function_3	_has_instance	__carya_ovata_1	-1
__family_procaviidae_1	_member_holonym	__hyracoidea_1	1
__family_procaviidae_1	_member_holonym	__strategic_warning_1	-1
__gas_giant_1	_has_instance	__jupiter_1	1
__gas_giant_1	_has_instance	__genus_scirpus_1	-1
__gas_giant_1	_has_instance	__saturn_1	1
__gas_giant_1	_has_instance	__form_7	-1
__long_horned_beetle_1	_has_instance	__sawyer_2	1
__long_horned_beetle_1	_has_instance	__letter_o_1	-1
__club_head_1	_has_part	__sole_2	1
__club_head_1	_has_part	__cleridae_1	-1
__payer_1	_type_of	__money_dealer_1	1
__payer_1	_type_of	__cushion_flower_1	-1
__northern_ireland_1	_subordinate_instance_of	__european_country_1	1
__northern_ireland_1	_subordinate_instance_of	__philosophical_doctrine_1	-1
__midway_1	_type_of	__parcel_5	1
__midway_1	_type_of	__abramis_brama_1	-1
__applied_scientist_1	_has_instance	__electrical_engineer_1	1
__applied_scientist_1	_has_instance	__sin_1	-1
__applied_scientist_1	_has_instance	__diesel_1	1
__applied_scientist_1	_has_instance	__herpes_1	-1
__gulf_1	_has_instance	__bay_of_ob_1	1
__gulf_1	_has_instance	__ligneous_plant_1	-1
__cause_1	_has_instance	__determine_2	1
__cause_1	_has_instance	__bomber_harris_1	-1
__genus_latimeria_1	_type_of	__fish_genus_1	1
__genus_latimeria_1	_type_of	__extended_time_scale_1	-1
__genus_latimeria_1	_member_holonym	__family_latimeridae_1	1
__genus_latimeria_1	_member_holonym	__intemperance_3	-1
__amphibole_1	_type_of	__mineral_1	1
__amphibole_1	_type_of	__cucurbita_pepo_melopepo_1	-1
__elie_wiesel_1	_subordinate_instance_of	__author_1	1
__elie_wiesel_1	_subordinate_instance_of	__filling_3	-1
__cliff_brake_1	_type_of	__fern_1	1
__cliff_brake_1	_type_of	__spider_orchid_1	-1
__susquehanna_1	_part_of	__empire_state_1	1
__susquehanna_1	_part_of	__bore_2	-1
__susquehanna_1	_part_of	__keystone_state_1	1
__susquehanna_1	_part_of	__family_myxophyceae_1	-1
__susquehanna_1	_part_of	__free_state_1	1
__susquehanna_1	_part_of	__transit_6	-1
__genus_otis_1	_type_of	__bird_genus_1	1
__genus_otis_1	_type_of	__language_system_1	-1
__july_1	_type_of	__gregorian_calendar_month_1	1
__july_1	_type_of	__burnet_bloodwort_1	-1
__family_myliobatidae_1	_member_meronym	__genus_rhinoptera_1	1
__family_myliobatidae_1	_member_meronym	__polymer_1	-1
__genus_pachysandra_1	_type_of	__dicot_genus_1	1
__genus_pachysandra_1	_type_of	__cymatiidae_1	-1
__genus_trogium_1	_member_holonym	__family_psocidae_1	1
__genus_trogium_1	_member_holonym	__faucial_tonsil_1	-1
__budget_items_1	_type_of	__disbursal_1	1
__budget_items_1	_type_of	__metric_linear_unit_1	-1
__budget_items_1	_synset_domain_topic	__revenue_enhancement_1	1
__budget_items_1	_synset_domain_topic	__walkabout_3	-1
__mollusk_genus_1	_has_instance	__genus_patella_1	1
__mollusk_genus_1	_has_instance	__alleghany_plum_1	-1
__mollusk_genus_1	_has_instance	__genus_pinctada_1	1
__mollusk_genus_1	_has_instance	__fly_tent_1	-1
__mollusk_genus_1	_has_instance	__anodonta_1	1
__mollusk_genus_1	_has_instance	__light_unit_1	-1
__mollusk_genus_1	_has_instance	__bankia_1	1
__mollusk_genus_1	_has_instance	__genus_raphus_1	-1
__mollusk_genus_1	_has_instance	__genus_nautilus_1	1
__mollusk_genus_1	_has_instance	__marchioness_1	-1
__mollusk_genus_1	_has_instance	__genus_sepia_1	1
__mollusk_genus_1	_has_instance	__biological_research_1	-1
__family_salpidae_1	_member_holonym	__class_thaliacea_1	1
__family_salpidae_1	_member_holonym	__fox_talbot_1	-1
__distribution_1	_synset_domain_topic	__statistics_1	1
__distribution_1	_synset_domain_topic	__basilic_vein_1	-1
__blot_3	_type_of	__blemish_2	1
__blot_3	_type_of	__compensate_3	-1
__biff_1	_type_of	__blow_6	1
__biff_1	_type_of	__nibble_4	-1
__seat_8	_has_instance	__bench_4	1
__seat_8	_has_instance	__roentgenogram_1	-1
__old_world_vulture_1	_member_holonym	__accipitridae_1	1
__old_world_vulture_1	_member_holonym	__drawing_5	-1
__laws_1	_part_of	__old_testament_1	1
__laws_1	_part_of	__sound_film_1	-1
__laws_1	_has_part	__book_of_exodus_1	1
__laws_1	_has_part	__acardia_1	-1
__roof_2	_part_of	__building_1	1
__roof_2	_part_of	__extoller_1	-1
__genus_sonchus_1	_member_holonym	__aster_family_1	1
__genus_sonchus_1	_member_holonym	__mountain_ash_1	-1
__corrupt_2	_type_of	__modify_1	1
__corrupt_2	_type_of	__0_1	-1
__family_liliaceae_1	_member_holonym	__liliales_1	1
__family_liliaceae_1	_member_holonym	__dextrorsal_1	-1
__family_liliaceae_1	_member_meronym	__liliaceous_plant_1	1
__family_liliaceae_1	_member_meronym	__nervus_ischiadicus_1	-1
__family_liliaceae_1	_member_meronym	__bloomeria_1	1
__family_liliaceae_1	_member_meronym	__chronoperates_paradoxus_1	-1
__family_liliaceae_1	_member_meronym	__colchicum_1	1
__family_liliaceae_1	_member_meronym	__raise_1	-1
__family_liliaceae_1	_member_meronym	__genus_hyacinthoides_1	1
__family_liliaceae_1	_member_meronym	__mink_3	-1
__family_liliaceae_1	_member_meronym	__genus_scilla_1	1
__family_liliaceae_1	_member_meronym	__oropharynx_1	-1
__family_liliaceae_1	_member_meronym	__genus_clintonia_1	1
__family_liliaceae_1	_member_meronym	__pantheon_3	-1
__family_liliaceae_1	_member_meronym	__genus_maianthemum_1	1
__family_liliaceae_1	_member_meronym	__howler_2	-1
__construction_3	_has_instance	__arch_5	1
__construction_3	_has_instance	__oscitance_1	-1
__construction_3	_has_instance	__memorial_3	1
__construction_3	_has_instance	__dip_6	-1
__construction_3	_has_instance	__porch_1	1
__construction_3	_has_instance	__collagen_1	-1
__construction_3	_has_instance	__arena_3	1
__construction_3	_has_instance	__asclepias_1	-1
__musical_notation_1	_synset_domain_topic	__music_1	1
__musical_notation_1	_synset_domain_topic	__dacelo_gigas_1	-1
__boxberry_1	_member_holonym	__genus_mitchella_1	1
__boxberry_1	_member_holonym	__electricity_1	-1
__british_capital_1	_has_part	__fleet_street_1	1
__british_capital_1	_has_part	__vaporific_2	-1
__incorporate_1	_type_of	__combine_2	1
__incorporate_1	_type_of	__razor_fish_1	-1
__order_urticales_1	_member_meronym	__cannabidaceae_1	1
__order_urticales_1	_member_meronym	__shrew_mole_1	-1
__genus_myosotis_1	_type_of	__plant_genus_1	1
__genus_myosotis_1	_type_of	__odontoid_process_1	-1
__chestnut_2	_type_of	__edible_nut_1	1
__chestnut_2	_type_of	__genus_phylloscopus_1	-1
__vanilla_1	_member_holonym	__genus_vanilla_1	1
__vanilla_1	_member_holonym	__intervertebral_disc_1	-1
__cloth_1	_has_part	__edging_1	1
__cloth_1	_has_part	__genus_zygnema_1	-1
__polyamide_1	_type_of	__polymer_1	1
__polyamide_1	_type_of	__bandage_1	-1
__consumption_1	_type_of	__activity_3	1
__consumption_1	_type_of	__genus_pleione_1	-1
__apply_1	_has_instance	__address_5	1
__apply_1	_has_instance	__tone_13	-1
__apply_1	_has_instance	__exploit_1	1
__apply_1	_has_instance	__perception_4	-1
__instrument_7	_has_instance	__bill_3	1
__instrument_7	_has_instance	__crotaphytus_1	-1
__instrument_7	_has_instance	__deed_2	1
__instrument_7	_has_instance	__delivery_3	-1
__instrument_7	_has_instance	__judgement_1	1
__instrument_7	_has_instance	__fence_5	-1
__food_fish_1	_type_of	__fish_3	1
__food_fish_1	_type_of	__muskogee_1	-1
__plane_figure_1	_has_instance	__conic_1	1
__plane_figure_1	_has_instance	__infantilism_1	-1
__genus_porphyra_1	_type_of	__protoctist_genus_1	1
__genus_porphyra_1	_type_of	__retainer_2	-1
__poesy_1	_type_of	__genre_2	1
__poesy_1	_type_of	__keel_3	-1
__dolomite_alps_1	_subordinate_instance_of	__chain_7	1
__dolomite_alps_1	_subordinate_instance_of	__abruzzi_1	-1
__family_jassidae_1	_type_of	__arthropod_family_1	1
__family_jassidae_1	_type_of	__rheinland_1	-1
__family_jassidae_1	_member_holonym	__homoptera_1	1
__family_jassidae_1	_member_holonym	__subfamily_triglinae_1	-1
__cudgel_1	_type_of	__club_5	1
__cudgel_1	_type_of	__capital_of_morocco_1	-1
__equality_state_1	_part_of	__america_1	1
__equality_state_1	_part_of	__dag_1	-1
__staff_officer_1	_type_of	__commissioned_officer_1	1
__staff_officer_1	_type_of	__idealogue_1	-1
__al_ma_unah_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__al_ma_unah_1	_subordinate_instance_of	__extension_2	-1
__genus_kosteletzya_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_kosteletzya_1	_type_of	__citrus_nobilis_1	-1
__genus_kosteletzya_1	_member_holonym	__family_malvaceae_1	1
__genus_kosteletzya_1	_member_holonym	__menotyphla_1	-1
__genus_oxylebius_1	_type_of	__fish_genus_1	1
__genus_oxylebius_1	_type_of	__boreas_1	-1
__fleet_6	_member_holonym	__naval_forces_1	1
__fleet_6	_member_holonym	__broadcast_4	-1
__fleet_6	_member_meronym	__combat_ship_1	1
__fleet_6	_member_meronym	__gold_fern_1	-1
__baptist_church_1	_type_of	__protestant_denomination_1	1
__baptist_church_1	_type_of	__yoke_3	-1
__atom_1	_type_of	__matter_2	1
__atom_1	_type_of	__diffusion_1	-1
__atom_1	_has_part	__nucleus_2	1
__atom_1	_has_part	__genus_vigna_1	-1
__bottle_nosed_dolphin_1	_type_of	__dolphin_2	1
__bottle_nosed_dolphin_1	_type_of	__sherman_4	-1
__home_reserve_1	_type_of	__territorial_2	1
__home_reserve_1	_type_of	__nidaros_1	-1
__parliament_1	_has_instance	__british_parliament_1	1
__parliament_1	_has_instance	__fence_line_1	-1
__quark_1	_synset_domain_topic	__natural_philosophy_1	1
__quark_1	_synset_domain_topic	__cabbage_palm_4	-1
__family_phasianidae_1	_type_of	__bird_family_1	1
__family_phasianidae_1	_type_of	__foul_line_1	-1
__family_phasianidae_1	_member_meronym	__argusianus_1	1
__family_phasianidae_1	_member_meronym	__cedrela_1	-1
__genus_hydra_1	_type_of	__coelenterate_genus_1	1
__genus_hydra_1	_type_of	__play_7	-1
__ballroom_music_1	_has_instance	__flamenco_1	1
__ballroom_music_1	_has_instance	__nodes_of_ranvier_1	-1
__castanea_ozarkensis_1	_has_part	__chincapin_1	1
__castanea_ozarkensis_1	_has_part	__sunflower_seed_oil_1	-1
__arundinaria_gigantea_1	_member_holonym	__arundinaria_1	1
__arundinaria_gigantea_1	_member_holonym	__saltation_1	-1
__order_spirochaetales_1	_type_of	__animal_order_1	1
__order_spirochaetales_1	_type_of	__natural_phenomenon_1	-1
__order_spirochaetales_1	_member_meronym	__spirochaete_1	1
__order_spirochaetales_1	_member_meronym	__poinciana_1	-1
__change_of_state_1	_has_instance	__arousal_1	1
__change_of_state_1	_has_instance	__bullet_1	-1
__change_of_state_1	_has_instance	__improvement_1	1
__change_of_state_1	_has_instance	__edith_giovanna_gassion_1	-1
__change_of_state_1	_has_instance	__debasement_2	1
__change_of_state_1	_has_instance	__dislike_1	-1
__change_of_state_1	_has_instance	__change_of_color_1	1
__change_of_state_1	_has_instance	__drag_6	-1
__blister_1	_type_of	__assail_2	1
__blister_1	_type_of	__sociability_1	-1
__crotch_1	_type_of	__branch_4	1
__crotch_1	_type_of	__saone_1	-1
__immunology_1	_domain_region	__antigen_1	1
__immunology_1	_domain_region	__statute_book_1	-1
__summer_2	_has_part	__june_3	1
__summer_2	_has_part	__nemertean_1	-1
__electrical_system_2	_type_of	__equipment_1	1
__electrical_system_2	_type_of	__american_revolution_1	-1
__acquire_1	_has_instance	__have_12	1
__acquire_1	_has_instance	__chicken_1	-1
__acquire_1	_has_instance	__obtain_1	1
__acquire_1	_has_instance	__genus_laelia_1	-1
__caryota_1	_type_of	__liliopsid_genus_1	1
__caryota_1	_type_of	__ash_blonde_1	-1
__cartoon_strip_1	_type_of	__cartoon_1	1
__cartoon_strip_1	_type_of	__complexity_1	-1
__conoclinium_1	_member_holonym	__aster_family_1	1
__conoclinium_1	_member_holonym	__laudo_1	-1
__kc_1	_type_of	__rate_5	1
__kc_1	_type_of	__genus_phlomis_1	-1
__balistes_1	_member_holonym	__balistidae_1	1
__balistes_1	_member_holonym	__genus_morone_1	-1
__first_amendment_1	_part_of	__bill_of_rights_1	1
__first_amendment_1	_part_of	__carbonyl_group_1	-1
__first_amendment_1	_synset_domain_topic	__jurisprudence_2	1
__first_amendment_1	_synset_domain_topic	__peasantry_1	-1
__container_1	_has_instance	__cylinder_1	1
__container_1	_has_instance	__battle_of_ravenna_1	-1
__container_1	_has_instance	__vessel_3	1
__container_1	_has_instance	__flat_pea_2	-1
__rye_1	_type_of	__caryopsis_1	1
__rye_1	_type_of	__argiopidae_1	-1
__genus_xeranthemum_1	_type_of	__asterid_dicot_genus_1	1
__genus_xeranthemum_1	_type_of	__blonde_lilian_1	-1
__athletic_field_1	_has_instance	__court_5	1
__athletic_field_1	_has_instance	__parole_1	-1
__athletic_field_1	_has_part	__midfield_1	1
__athletic_field_1	_has_part	__frisk_2	-1
__genus_tapirus_1	_member_holonym	__family_tapiridae_1	1
__genus_tapirus_1	_member_holonym	__knock_out_1	-1
__actress_1	_has_instance	__bergman_1	1
__actress_1	_has_instance	__metaurus_river_1	-1
__bishop_of_rome_1	_type_of	__catholic_1	1
__bishop_of_rome_1	_type_of	__dicranales_1	-1
__bishop_of_rome_1	_has_instance	__bruno_1	1
__bishop_of_rome_1	_has_instance	__rock_3	-1
__dagger_1	_type_of	__knife_3	1
__dagger_1	_type_of	__central_american_1	-1
__case_3	_type_of	__happening_1	1
__case_3	_type_of	__process_10	-1
__capricorn_1	_synset_domain_topic	__astrology_1	1
__capricorn_1	_synset_domain_topic	__ameiuridae_1	-1
__porgy_1	_type_of	__saltwater_fish_1	1
__porgy_1	_type_of	__shenandoah_river_1	-1
__nape_1	_part_of	__cervix_1	1
__nape_1	_part_of	__prance_3	-1
__capacitance_1	_part_of	__circuit_1	1
__capacitance_1	_part_of	__ajaia_ajaja_1	-1
__discard_3	_part_of	__card_game_1	1
__discard_3	_part_of	__bombardier_1	-1
__lombardia_1	_part_of	__italia_1	1
__lombardia_1	_part_of	__mojarra_1	-1
__chen_1	_member_holonym	__anser_1	1
__chen_1	_member_holonym	__lobito_1	-1
__eriophorum_1	_type_of	__liliopsid_genus_1	1
__eriophorum_1	_type_of	__scamp_1	-1
__average_1	_type_of	__add_up_2	1
__average_1	_type_of	__shoot_15	-1
__break_19	_type_of	__dance_2	1
__break_19	_type_of	__scurf_1	-1
__compensation_1	_type_of	__recompense_3	1
__compensation_1	_type_of	__marrakech_1	-1
__lap_6	_type_of	__cloth_covering_1	1
__lap_6	_type_of	__madia_oil_1	-1
__united_states_liquid_unit_1	_has_instance	__fluid_ounce_2	1
__united_states_liquid_unit_1	_has_instance	__chemical_mechanism_1	-1
__united_states_liquid_unit_1	_has_instance	__quart_1	1
__united_states_liquid_unit_1	_has_instance	__infinitesimal_1	-1
__united_states_liquid_unit_1	_has_instance	__barrel_4	1
__united_states_liquid_unit_1	_has_instance	__bell_pepper_1	-1
__ictus_1	_type_of	__attack_7	1
__ictus_1	_type_of	__odoriferous_2	-1
__aspirate_1	_type_of	__remove_1	1
__aspirate_1	_type_of	__identicalness_1	-1
__plant_order_1	_has_instance	__cycadofilicales_1	1
__plant_order_1	_has_instance	__west_berlin_1	-1
__plant_order_1	_has_instance	__order_ranales_1	1
__plant_order_1	_has_instance	__tenon_1	-1
__plant_order_1	_has_instance	__arales_1	1
__plant_order_1	_has_instance	__farsightedness_1	-1
__plant_order_1	_has_instance	__gentianales_1	1
__plant_order_1	_has_instance	__hang_on_3	-1
__plant_order_1	_has_instance	__alismales_1	1
__plant_order_1	_has_instance	__leak_2	-1
__plant_order_1	_has_instance	__geraniales_1	1
__plant_order_1	_has_instance	__frivolous_1	-1
__plant_order_1	_has_instance	__order_salicales_1	1
__plant_order_1	_has_instance	__creating_by_mental_acts_1	-1
__plant_order_1	_has_instance	__order_polemoniales_1	1
__plant_order_1	_has_instance	__police_matron_1	-1
__plant_order_1	_has_instance	__marattiales_1	1
__plant_order_1	_has_instance	__send_around_1	-1
__plant_order_1	_has_instance	__order_psilotales_1	1
__plant_order_1	_has_instance	__presiding_officer_1	-1
__plant_order_1	_has_instance	__order_selaginellales_1	1
__plant_order_1	_has_instance	__testament_2	-1
__pi_4	_part_of	__drug_cocktail_1	1
__pi_4	_part_of	__digoxin_1	-1
__missouri_1	_has_part	__gateway_to_the_west_1	1
__missouri_1	_has_part	__asterisk_1	-1
__missouri_1	_has_part	__saint_francis_2	1
__missouri_1	_has_part	__american_eagle_1	-1
__jet_engine_1	_has_part	__rotor_3	1
__jet_engine_1	_has_part	__lowborn_1	-1
__genus_xiphias_1	_type_of	__fish_genus_1	1
__genus_xiphias_1	_type_of	__avestan_1	-1
__base_2	_type_of	__do_drugs_1	1
__base_2	_type_of	__change_of_mind_1	-1
__break_up_8	_has_instance	__grate_3	1
__break_up_8	_has_instance	__olecranon_1	-1
__order_struthioniformes_1	_type_of	__animal_order_1	1
__order_struthioniformes_1	_type_of	__eyelid_1	-1
__order_struthioniformes_1	_member_meronym	__family_struthionidae_1	1
__order_struthioniformes_1	_member_meronym	__aspergill_1	-1
__peel_5	_part_of	__edible_fruit_1	1
__peel_5	_part_of	__beninese_1	-1
__peel_5	_has_instance	__lemon_peel_1	1
__peel_5	_has_instance	__relocation_1	-1
__currant_2	_member_holonym	__genus_ribes_1	1
__currant_2	_member_holonym	__manufacturer_2	-1
__drawer_1	_type_of	__container_1	1
__drawer_1	_type_of	__migration_3	-1
__sacrament_1	_type_of	__religious_ceremony_1	1
__sacrament_1	_type_of	__bodily_fluid_1	-1
__family_schistosomatidae_1	_member_holonym	__class_trematoda_1	1
__family_schistosomatidae_1	_member_holonym	__faith_3	-1
__mi_1	_part_of	__heart_attack_1	1
__mi_1	_part_of	__passenger_train_1	-1
__cinnamomum_1	_member_holonym	__family_lauraceae_1	1
__cinnamomum_1	_member_holonym	__blazing_star_2	-1
__hand_4	_type_of	__jack_5	1
__hand_4	_type_of	__periwinkle_1	-1
__genus_taurotragus_1	_member_holonym	__bovidae_1	1
__genus_taurotragus_1	_member_holonym	__rib_cage_1	-1
__cola_acuminata_1	_type_of	__nut_tree_1	1
__cola_acuminata_1	_type_of	__catmint_1	-1
__breed_2	_synset_domain_topic	__animal_husbandry_1	1
__breed_2	_synset_domain_topic	__gas_constant_1	-1
__order_piciformes_1	_type_of	__animal_order_1	1
__order_piciformes_1	_type_of	__unsaturated_fatty_acid_1	-1
__order_piciformes_1	_member_holonym	__aves_1	1
__order_piciformes_1	_member_holonym	__lublin_1	-1
__effect_1	_synset_domain_topic	__jurisprudence_2	1
__effect_1	_synset_domain_topic	__adrenal_1	-1
__isle_1	_has_instance	__isle_of_wight_1	1
__isle_1	_has_instance	__genus_heliopsis_1	-1
__aythya_1	_member_holonym	__anatidae_1	1
__aythya_1	_member_holonym	__nest_5	-1
__judicial_doctrine_1	_synset_domain_topic	__jurisprudence_2	1
__judicial_doctrine_1	_synset_domain_topic	__cyclopterus_lumpus_1	-1
__mythology_1	_domain_region	__annwfn_1	1
__mythology_1	_domain_region	__seafront_1	-1
__genus_veronica_1	_member_holonym	__family_scrophulariaceae_1	1
__genus_veronica_1	_member_holonym	__computer_error_1	-1
__sight_4	_type_of	__modality_3	1
__sight_4	_type_of	__typesetting_machine_1	-1
__parcel_5	_has_instance	__common_1	1
__parcel_5	_has_instance	__turnip_greens_1	-1
__parcel_5	_has_instance	__public_square_1	1
__parcel_5	_has_instance	__foliate_5	-1
__parcel_5	_has_instance	__patch_6	1
__parcel_5	_has_instance	__fennel_1	-1
__science_1	_has_instance	__informatics_1	1
__science_1	_has_instance	__monastic_habit_1	-1
__genus_homogyne_1	_member_holonym	__aster_family_1	1
__genus_homogyne_1	_member_holonym	__calamus_oil_1	-1
__dictum_1	_type_of	__declaration_1	1
__dictum_1	_type_of	__isles_of_scilly_1	-1
__genus_phyllium_1	_member_meronym	__leaf_insect_1	1
__genus_phyllium_1	_member_meronym	__chase_1	-1
__isoptera_1	_member_meronym	__family_kalotermitidae_1	1
__isoptera_1	_member_meronym	__great_gray_owl_1	-1
__genus_sundacarpus_1	_type_of	__gymnosperm_genus_1	1
__genus_sundacarpus_1	_type_of	__drop_seed_1	-1
__genus_sundacarpus_1	_member_holonym	__family_podocarpaceae_1	1
__genus_sundacarpus_1	_member_holonym	__cinematography_1	-1
__genus_sundacarpus_1	_member_meronym	__podocarpus_amara_1	1
__genus_sundacarpus_1	_member_meronym	__embarrassment_2	-1
__balsa_1	_type_of	__angiospermous_tree_1	1
__balsa_1	_type_of	__dream_3	-1
__balsa_1	_member_holonym	__genus_ochroma_1	1
__balsa_1	_member_holonym	__campephilus_principalis_1	-1
__amalgamate_1	_has_instance	__concoct_1	1
__amalgamate_1	_has_instance	__leak_fungus_1	-1
__genus_tragopogon_1	_type_of	__asterid_dicot_genus_1	1
__genus_tragopogon_1	_type_of	__family_pandionidae_1	-1
__merginae_1	_member_meronym	__genus_mergus_1	1
__merginae_1	_member_meronym	__colobus_1	-1
__merginae_1	_member_meronym	__genus_lophodytes_1	1
__merginae_1	_member_meronym	__magnetic_iron_ore_1	-1
__packaging_2	_has_instance	__ad_1	1
__packaging_2	_has_instance	__curtisia_1	-1
__aerosol_1	_type_of	__cloud_5	1
__aerosol_1	_type_of	__carnival_3	-1
__hectoliter_1	_has_part	__dal_1	1
__hectoliter_1	_has_part	__methodist_denomination_1	-1
__rockies_1	_has_part	__pike_s_peak_1	1
__rockies_1	_has_part	__erinyes_1	-1
__rockies_1	_has_part	__wheeler_peak_1	1
__rockies_1	_has_part	__differentiate_1	-1
__republic_of_turkey_1	_subordinate_instance_of	__country_1	1
__republic_of_turkey_1	_subordinate_instance_of	__holdup_man_1	-1
__republic_of_turkey_1	_part_of	__balkan_peninsula_1	1
__republic_of_turkey_1	_part_of	__golden_thistle_1	-1
__republic_of_turkey_1	_domain_topic	__turkish_hizballah_1	1
__republic_of_turkey_1	_domain_topic	__family_gobiidae_1	-1
__republic_of_turkey_1	_has_part	__tigris_1	1
__republic_of_turkey_1	_has_part	__spadefoot_1	-1
__executive_department_1	_has_instance	__commerce_2	1
__executive_department_1	_has_instance	__follow_20	-1
__executive_department_1	_has_instance	__department_of_health_and_human_services_1	1
__executive_department_1	_has_instance	__cause_to_be_perceived_1	-1
__abradant_1	_type_of	__material_1	1
__abradant_1	_type_of	__champerty_1	-1
__bulb_1	_part_of	__brain_stem_1	1
__bulb_1	_part_of	__shrublet_1	-1
__antipsychotic_1	_has_instance	__chlorpromazine_1	1
__antipsychotic_1	_has_instance	__self_awareness_1	-1
__sage_3	_type_of	__herb_1	1
__sage_3	_type_of	__percina_tanasi_1	-1
__diapsid_1	_has_instance	__ophidian_1	1
__diapsid_1	_has_instance	__contopus_1	-1
__irritation_3	_type_of	__abnormal_condition_1	1
__irritation_3	_type_of	__shawm_1	-1
__irritation_3	_synset_domain_topic	__pathology_1	1
__irritation_3	_synset_domain_topic	__arteria_brachialis_1	-1
__genus_magnolia_1	_member_holonym	__family_magnoliaceae_1	1
__genus_magnolia_1	_member_holonym	__chisholm_trail_1	-1
__battle_of_lule_burgas_1	_part_of	__balkan_wars_1	1
__battle_of_lule_burgas_1	_part_of	__etherify_1	-1
__hualapai_1	_type_of	__hoka_1	1
__hualapai_1	_type_of	__diodon_hystrix_1	-1
__pigboat_1	_has_part	__escape_hatch_1	1
__pigboat_1	_has_part	__fit_16	-1
__capitalist_2	_type_of	__individual_1	1
__capitalist_2	_type_of	__communications_security_establishment_1	-1
__genus_hypsiglena_1	_type_of	__reptile_genus_1	1
__genus_hypsiglena_1	_type_of	__hoopoe_1	-1
__nubian_desert_1	_subordinate_instance_of	__desert_3	1
__nubian_desert_1	_subordinate_instance_of	__virtual_memory_1	-1
__nubian_desert_1	_part_of	__republic_of_the_sudan_1	1
__nubian_desert_1	_part_of	__high_energy_2	-1
__libidinal_energy_1	_synset_domain_topic	__analysis_3	1
__libidinal_energy_1	_synset_domain_topic	__audit_2	-1
__dismissal_1	_synset_domain_topic	__jurisprudence_2	1
__dismissal_1	_synset_domain_topic	__meuse_1	-1
__genus_pleione_1	_member_holonym	__family_orchidaceae_1	1
__genus_pleione_1	_member_holonym	__acorn_1	-1
__fill_1	_has_instance	__impregnate_2	1
__fill_1	_has_instance	__brittle_bush_1	-1
__sequence_3	_has_instance	__combination_1	1
