__economic_theory_1	_synset_domain_topic	__economic_science_1	1
__economic_theory_1	_synset_domain_topic	__genus_sesbania_1	-1
__body_armor_1	_type_of	__armor_1	1
__body_armor_1	_type_of	__stigmatism_2	-1
__ambystomatidae_1	_member_holonym	__caudata_1	1
__ambystomatidae_1	_member_holonym	__skater_1	-1
__genus_zigadenus_1	_member_meronym	__death_camas_1	1
__genus_zigadenus_1	_member_meronym	__hobby_1	-1
__doronicum_1	_type_of	__asterid_dicot_genus_1	1
__doronicum_1	_type_of	__arcanum_1	-1
__france_1	_has_part	__pyrenees_1	1
__france_1	_has_part	__poker_hand_1	-1
__actuation_1	_has_instance	__push_11	1
__actuation_1	_has_instance	__american_angelica_tree_1	-1
__paw_3	_part_of	__canid_1	1
__paw_3	_part_of	__cucurbita_argyrosperma_1	-1
__change_of_direction_1	_type_of	__change_11	1
__change_of_direction_1	_type_of	__aldactone_1	-1
__elasmobranchii_1	_member_meronym	__carchariidae_1	1
__elasmobranchii_1	_member_meronym	__genus_hydnocarpus_1	-1
__elasmobranchii_1	_member_meronym	__batoidei_1	1
__elasmobranchii_1	_member_meronym	__workday_2	-1
__aroid_1	_has_instance	__amorphophallus_campanulatus_1	1
__aroid_1	_has_instance	__judiciousness_1	-1
__pace_6	_type_of	__temporal_property_1	1
__pace_6	_type_of	__pond_scum_parasite_1	-1
__genus_selenarctos_1	_member_meronym	__asiatic_black_bear_1	1
__genus_selenarctos_1	_member_meronym	__genus_ephedra_1	-1
__discus_1	_type_of	__sports_equipment_1	1
__discus_1	_type_of	__dah_1	-1
__chelidonium_1	_member_holonym	__family_papaveraceae_1	1
__chelidonium_1	_member_holonym	__algorithm_1	-1
__game_3	_domain_region	__game_2	1
__game_3	_domain_region	__garotte_1	-1
__game_3	_has_instance	__gambling_game_1	1
__game_3	_has_instance	__fecundation_1	-1
__feature_5	_type_of	__article_2	1
__feature_5	_type_of	__erse_1	-1
__feature_5	_part_of	__newspaper_1	1
__feature_5	_part_of	__saphenous_vein_1	-1
__noise_2	_has_instance	__grate_3	1
__noise_2	_has_instance	__acquisitive_1	-1
__church_calendar_1	_has_part	__lent_1	1
__church_calendar_1	_has_part	__wheeling_1	-1
__order_rheiformes_1	_member_holonym	__aves_1	1
__order_rheiformes_1	_member_holonym	__pakistani_rupee_1	-1
__genus_pyxidanthera_1	_member_holonym	__diapensia_family_1	1
__genus_pyxidanthera_1	_member_holonym	__superfamily_tineoidea_1	-1
__saltwater_fish_1	_has_instance	__whiting_2	1
__saltwater_fish_1	_has_instance	__desmodontidae_1	-1
__saltwater_fish_1	_has_instance	__pompano_1	1
__saltwater_fish_1	_has_instance	__genus_salpinctes_1	-1
__saltwater_fish_1	_has_instance	__pilchard_1	1
__saltwater_fish_1	_has_instance	__blowhole_1	-1
__fern_genus_1	_has_instance	__botrychium_1	1
__fern_genus_1	_has_instance	__genus_zingiber_1	-1
__fern_genus_1	_has_instance	__genus_helminthostachys_1	1
__fern_genus_1	_has_instance	__slave_ant_1	-1
__fern_genus_1	_has_instance	__cibotium_1	1
__fern_genus_1	_has_instance	__wild_rice_1	-1
__fern_genus_1	_has_instance	__genus_onoclea_1	1
__fern_genus_1	_has_instance	__genus_salpiglossis_1	-1
__fern_genus_1	_has_instance	__genus_woodsia_1	1
__fern_genus_1	_has_instance	__eckhart_1	-1
__fern_genus_1	_has_instance	__cheilanthes_1	1
__fern_genus_1	_has_instance	__sir_2	-1
__fern_genus_1	_has_instance	__genus_thelypteris_1	1
__fern_genus_1	_has_instance	__catapult_1	-1
__concern_5	_has_instance	__burden_2	1
__concern_5	_has_instance	__low_countries_1	-1
__cannabidaceae_1	_member_holonym	__order_urticales_1	1
__cannabidaceae_1	_member_holonym	__plant_organ_1	-1
__sell_1	_has_instance	__sell_short_1	1
__sell_1	_has_instance	__frame_buffer_1	-1
__asdic_1	_type_of	__navigational_instrument_1	1
__asdic_1	_type_of	__antedon_1	-1
__empire_1	_has_instance	__persia_1	1
__empire_1	_has_instance	__genus_melastoma_1	-1
__empire_1	_has_instance	__russia_3	1
__empire_1	_has_instance	__age_3	-1
__fiction_1	_has_instance	__story_2	1
__fiction_1	_has_instance	__papaw_2	-1
__foreign_terrorist_organization_1	_has_instance	__aksa_martyrs_brigades_1	1
__foreign_terrorist_organization_1	_has_instance	__moroccan_1	-1
__foreign_terrorist_organization_1	_has_instance	__armed_islamic_group_1	1
__foreign_terrorist_organization_1	_has_instance	__arborvitae_1	-1
__allegory_2	_has_instance	__badge_1	1
__allegory_2	_has_instance	__descendant_1	-1
__cusp_1	_type_of	__flap_9	1
__cusp_1	_type_of	__genus_zinnia_1	-1
__cannon_6	_part_of	__pocket_billiards_1	1
__cannon_6	_part_of	__bowleg_1	-1
__renaissance_1	_part_of	__history_1	1
__renaissance_1	_part_of	__boletus_chrysenteron_1	-1
__new_zealand_beech_1	_type_of	__evergreen_beech_1	1
__new_zealand_beech_1	_type_of	__bore_1	-1
__the_indies_1	_has_part	__trinidad_1	1
__the_indies_1	_has_part	__turn_over_5	-1
__erianthus_1	_member_holonym	__family_graminaceae_1	1
__erianthus_1	_member_holonym	__radiology_1	-1
__milkwort_1	_member_holonym	__genus_polygala_1	1
__milkwort_1	_member_holonym	__arachis_1	-1
__coelenterate_genus_1	_has_instance	__chrysaora_1	1
__coelenterate_genus_1	_has_instance	__european_tortoise_1	-1
__pencil_4	_synset_domain_topic	__natural_philosophy_1	1
__pencil_4	_synset_domain_topic	__gainesville_1	-1
__come_after_1	_has_instance	__accede_2	1
__come_after_1	_has_instance	__burn_down_1	-1
__haemulon_macrostomum_1	_member_holonym	__genus_haemulon_1	1
__haemulon_macrostomum_1	_member_holonym	__appalachian_mountains_1	-1
__arecaceae_1	_member_meronym	__ceroxylon_1	1
__arecaceae_1	_member_meronym	__gallinacean_1	-1
__orthography_1	_member_meronym	__hyphenation_2	1
__orthography_1	_member_meronym	__flee_1	-1
__dialog_box_1	_part_of	__graphical_user_interface_1	1
__dialog_box_1	_part_of	__brain_coral_1	-1
__american_state_1	_has_instance	__aloha_state_1	1
__american_state_1	_has_instance	__skid_3	-1
__american_state_1	_has_instance	__battle_born_state_1	1
__american_state_1	_has_instance	__burhinus_oedicnemus_1	-1
__kirghiz_2	_subordinate_instance_of	__asian_country_1	1
__kirghiz_2	_subordinate_instance_of	__cater_1	-1
__espana_1	_has_part	__pyrenees_1	1
__espana_1	_has_part	__huddle_3	-1
__evergreen_state_1	_subordinate_instance_of	__american_state_1	1
__evergreen_state_1	_subordinate_instance_of	__quart_1	-1
__evergreen_state_1	_part_of	__america_1	1
__evergreen_state_1	_part_of	__coconut_milk_2	-1
__female_horse_1	_type_of	__equus_caballus_1	1
__female_horse_1	_type_of	__family_trapaceae_1	-1
__division_eubacteria_1	_member_meronym	__actinomycetales_1	1
__division_eubacteria_1	_member_meronym	__insist_1	-1
__islam_1	_type_of	__civilisation_3	1
__islam_1	_type_of	__integrity_1	-1
__family_proteaceae_1	_member_meronym	__genus_lomatia_1	1
__family_proteaceae_1	_member_meronym	__article_of_furniture_1	-1
__kurdistan_1	_part_of	__al_iraq_1	1
__kurdistan_1	_part_of	__bee_1	-1
__mesquit_1	_member_holonym	__genus_prosopis_1	1
__mesquit_1	_member_holonym	__abandonment_1	-1
__decimeter_1	_has_part	__centimeter_1	1
__decimeter_1	_has_part	__huang_hai_1	-1
__faithfulness_1	_has_instance	__loyalty_1	1
__faithfulness_1	_has_instance	__blue_ribbon_jury_1	-1
__genus_heliothis_1	_member_holonym	__family_noctuidae_1	1
__genus_heliothis_1	_member_holonym	__anoa_1	-1
__family_muridae_1	_type_of	__mammal_family_1	1
__family_muridae_1	_type_of	__ride_horseback_1	-1
__electric_motor_1	_has_part	__stator_1	1
__electric_motor_1	_has_part	__wing_2	-1
__seat_9	_has_instance	__car_seat_1	1
__seat_9	_has_instance	__genus_sinapis_1	-1
__fauna_1	_member_holonym	__biology_3	1
__fauna_1	_member_holonym	__law_of_thermodynamics_1	-1
__genus_nothofagus_1	_member_meronym	__new_zealand_beech_1	1
__genus_nothofagus_1	_member_meronym	__cryptorchidism_1	-1
__accumulation_2	_has_instance	__book_7	1
__accumulation_2	_has_instance	__colorado_springs_1	-1
__show_14	_has_instance	__circus_2	1
__show_14	_has_instance	__bill_3	-1
__cow_2	_type_of	__bos_taurus_1	1
__cow_2	_type_of	__jewry_1	-1
__anticipate_1	_type_of	__act_1	1
__anticipate_1	_type_of	__genus_ortalis_1	-1
__outsole_1	_type_of	__sole_2	1
__outsole_1	_type_of	__blood_poisoning_1	-1
__chemical_element_1	_has_instance	__atomic_number_35_1	1
__chemical_element_1	_has_instance	__dull_2	-1
__aristocrat_1	_type_of	__leader_1	1
__aristocrat_1	_type_of	__loaf_3	-1
__aristocrat_1	_has_instance	__prince_1	1
__aristocrat_1	_has_instance	__aged_1	-1
__newsman_1	_type_of	__communicator_1	1
__newsman_1	_type_of	__order_platyctenea_1	-1
__genus_kinosternon_1	_member_holonym	__family_kinosternidae_1	1
__genus_kinosternon_1	_member_holonym	__fore_edge_1	-1
__genus_spartina_1	_type_of	__liliopsid_genus_1	1
__genus_spartina_1	_type_of	__great_victoria_desert_1	-1
__bema_1	_type_of	__area_2	1
__bema_1	_type_of	__classical_1	-1
__bema_1	_part_of	__church_2	1
__bema_1	_part_of	__chela_1	-1
__cachet_1	_synset_domain_topic	__jurisprudence_2	1
__cachet_1	_synset_domain_topic	__lsd_1	-1
__miscue_1	_part_of	__pocket_billiards_1	1
__miscue_1	_part_of	__bounce_2	-1
__choice_2	_type_of	__action_2	1
__choice_2	_type_of	__tues_1	-1
__region_3	_has_instance	__district_1	1
__region_3	_has_instance	__epipactis_helleborine_1	-1
__genus_oniscus_1	_member_holonym	__family_oniscidae_1	1
__genus_oniscus_1	_member_holonym	__genus_plectranthus_1	-1
__duckweed_family_1	_member_holonym	__arales_1	1
__duckweed_family_1	_member_holonym	__scaled_1	-1
__hindu_deity_1	_has_instance	__avatar_1	1
__hindu_deity_1	_has_instance	__well_2	-1
__astrophysics_1	_type_of	__astronomy_1	1
__astrophysics_1	_type_of	__nipa_2	-1
__family_lymantriidae_1	_member_meronym	__lymantriid_1	1
__family_lymantriidae_1	_member_meronym	__pe_1	-1
__reservoir_2	_type_of	__thing_12	1
__reservoir_2	_type_of	__basketball_play_1	-1
__opec_1	_member_meronym	__katar_1	1
__opec_1	_member_meronym	__feel_9	-1
__diffuser_2	_type_of	__optical_device_1	1
__diffuser_2	_type_of	__dissident_irish_republican_army_1	-1
__layer_3	_has_instance	__stratosphere_1	1
__layer_3	_has_instance	__corallorhiza_1	-1
__unify_4	_has_instance	__couple_1	1
__unify_4	_has_instance	__amplify_1	-1
__genus_spinacia_1	_member_holonym	__chenopodiaceae_1	1
__genus_spinacia_1	_member_holonym	__seal_ring_1	-1
__back_10	_type_of	__support_21	1
__back_10	_type_of	__myofibril_1	-1
__interact_1	_has_instance	__assemble_1	1
__interact_1	_has_instance	__brachiopoda_1	-1
__electronic_device_1	_has_instance	__electron_tube_1	1
__electronic_device_1	_has_instance	__impracticality_1	-1
__fern_family_1	_has_instance	__family_gleicheniaceae_1	1
__fern_family_1	_has_instance	__shallot_1	-1
__little_rhody_1	_subordinate_instance_of	__american_state_1	1
__little_rhody_1	_subordinate_instance_of	__bacchanal_2	-1
__stage_5	_has_instance	__mise_en_scene_1	1
__stage_5	_has_instance	__leaders_1	-1
__russia_1	_subordinate_instance_of	__country_1	1
__russia_1	_subordinate_instance_of	__americanise_1	-1
__palmetto_state_1	_domain_topic	__battle_of_cowpens_1	1
__palmetto_state_1	_domain_topic	__hydride_1	-1
__mouth_3	_has_part	__salivary_gland_1	1
__mouth_3	_has_part	__hyssop_2	-1
__act_5	_has_instance	__speech_act_1	1
__act_5	_has_instance	__illegal_1	-1
__negotiable_instrument_1	_has_instance	__bill_of_exchange_1	1
__negotiable_instrument_1	_has_instance	__bohr_theory_1	-1
__base_11	_has_part	__grid_1	1
__base_11	_has_part	__genus_sapindus_1	-1
__chrysobalanus_icaco_1	_type_of	__fruit_tree_1	1
__chrysobalanus_icaco_1	_type_of	__pinsk_1	-1
__centavo_1	_part_of	__peso_1	1
__centavo_1	_part_of	__metacarpal_1	-1
__family_2	_member_meronym	__child_2	1
__family_2	_member_meronym	__bovine_1	-1
__england_1	_has_part	__kent_1	1
__england_1	_has_part	__chain_store_1	-1
__autoimmune_disease_1	_has_instance	__myasthenia_1	1
__autoimmune_disease_1	_has_instance	__anterior_crural_nerve_1	-1
__ewe_1	_member_holonym	__togo_1	1
__ewe_1	_member_holonym	__barberry_1	-1
__fork_3	_has_part	__prong_1	1
__fork_3	_has_part	__break_6	-1
__nelumbonaceae_1	_member_holonym	__family_nymphaeaceae_1	1
__nelumbonaceae_1	_member_holonym	__battle_of_magenta_1	-1
__malvales_1	_member_meronym	__bombacaceae_1	1
__malvales_1	_member_meronym	__metallurgical_engineer_1	-1
__ornithomimida_1	_type_of	__animal_order_1	1
__ornithomimida_1	_type_of	__crib_5	-1
__club_6	_type_of	__building_1	1
__club_6	_type_of	__alcelaphus_1	-1
__center_stage_1	_type_of	__high_status_1	1
__center_stage_1	_type_of	__mason_wasp_2	-1
__jewish_rye_1	_synset_domain_topic	__cookery_1	1
__jewish_rye_1	_synset_domain_topic	__bum_1	-1
__matter_6	_has_instance	__back_matter_1	1
__matter_6	_has_instance	__coal_tongs_1	-1
__mulberry_1	_type_of	__fruit_tree_1	1
__mulberry_1	_type_of	__genus_selar_1	-1
__shell_bean_1	_has_instance	__butter_bean_plant_1	1
__shell_bean_1	_has_instance	__plotter_4	-1
__roman_empire_1	_has_part	__byzantine_empire_1	1
__roman_empire_1	_has_part	__european_spider_crab_1	-1
__genus_vincetoxicum_1	_type_of	__dicot_genus_1	1
__genus_vincetoxicum_1	_type_of	__pseudemys_rubriventris_1	-1
__genus_musca_1	_member_holonym	__family_muscidae_1	1
__genus_musca_1	_member_holonym	__lower_egypt_1	-1
__paries_1	_type_of	__stratum_1	1
__paries_1	_type_of	__sound_law_1	-1
__islamic_law_1	_domain_region	__halal_1	1
__islamic_law_1	_domain_region	__computer_menu_1	-1
__gaviiform_seabird_1	_member_holonym	__gaviiformes_1	1
__gaviiform_seabird_1	_member_holonym	__powdered_sugar_1	-1
__carangidae_1	_member_meronym	__genus_seriola_1	1
__carangidae_1	_member_meronym	__decline_2	-1
__count_1	_type_of	__ascertain_1	1
__count_1	_type_of	__hold_out_2	-1
__eichhornia_1	_type_of	__liliopsid_genus_1	1
__eichhornia_1	_type_of	__chub_1	-1
__jurisprudence_2	_domain_region	__trial_4	1
__jurisprudence_2	_domain_region	__hibiscus_1	-1
__jurisprudence_2	_domain_region	__electoral_system_1	1
__jurisprudence_2	_domain_region	__aster_1	-1
__jurisprudence_2	_domain_region	__bill_3	1
__jurisprudence_2	_domain_region	__war_of_the_roses_1	-1
__jurisprudence_2	_domain_region	__title_deed_1	1
__jurisprudence_2	_domain_region	__kino_2	-1
__jurisprudence_2	_domain_region	__quitclaim_1	1
__jurisprudence_2	_domain_region	__deactivate_1	-1
__jurisprudence_2	_domain_region	__interdict_4	1
__jurisprudence_2	_domain_region	__burn_7	-1
__jurisprudence_2	_domain_region	__petit_jury_1	1
__jurisprudence_2	_domain_region	__ant_shrike_1	-1
__point_15	_has_instance	__geographic_point_1	1
__point_15	_has_instance	__desmodus_1	-1
__point_15	_has_instance	__military_position_1	1
__point_15	_has_instance	__glute_1	-1
__orchid_1	_has_instance	__helleborine_3	1
__orchid_1	_has_instance	__battle_of_teutoburger_wald_1	-1
__rhodes_2	_part_of	__dhodhekanisos_1	1
__rhodes_2	_part_of	__arachnid_1	-1
__kingdom_of_thailand_1	_subordinate_instance_of	__asian_country_1	1
__kingdom_of_thailand_1	_subordinate_instance_of	__ripple_4	-1
__audition_1	_type_of	__perform_3	1
__audition_1	_type_of	__extravasate_1	-1
__fluke_4	_type_of	__flatworm_1	1
__fluke_4	_type_of	__reading_1	-1
__family_lucanidae_1	_type_of	__arthropod_family_1	1
__family_lucanidae_1	_type_of	__fanciful_1	-1
__genus_primula_1	_member_holonym	__family_primulaceae_1	1
__genus_primula_1	_member_holonym	__pablum_1	-1
__family_oriolidae_1	_type_of	__bird_family_1	1
__family_oriolidae_1	_type_of	__bull_2	-1
__family_oriolidae_1	_member_holonym	__oscines_1	1
__family_oriolidae_1	_member_holonym	__genus_sauromalus_1	-1
__poet_1	_has_instance	__hugo_1	1
__poet_1	_has_instance	__malta_1	-1
__grow_2	_has_instance	__develop_10	1
__grow_2	_has_instance	__crocuta_1	-1
__kingdom_monera_1	_type_of	__kingdom_5	1
__kingdom_monera_1	_type_of	__dacrymyces_1	-1
__admiralty_law_1	_type_of	__international_law_1	1
__admiralty_law_1	_type_of	__foldout_1	-1
__family_pieridae_1	_member_holonym	__lepidoptera_1	1
__family_pieridae_1	_member_holonym	__family_punicaceae_1	-1
__takedown_1	_part_of	__wrestling_match_1	1
__takedown_1	_part_of	__krait_1	-1
__math_1	_domain_region	__affine_1	1
__math_1	_domain_region	__vow_1	-1
__math_1	_domain_region	__plane_4	1
__math_1	_domain_region	__decatur_1	-1
__praise_1	_has_instance	__advertise_2	1
__praise_1	_has_instance	__antineoplastic_1	-1
__liliopsid_family_1	_has_instance	__family_potamogetonaceae_1	1
__liliopsid_family_1	_has_instance	__drynaria_1	-1
__touch_19	_has_instance	__hit_18	1
__touch_19	_has_instance	__orchestra_1	-1
__bodily_property_1	_has_instance	__body_build_1	1
__bodily_property_1	_has_instance	__ladies__slipper_1	-1
__campaign_4	_has_instance	__okinawa_2	1
__campaign_4	_has_instance	__adder_2	-1
__appreciation_1	_type_of	__discrimination_2	1
__appreciation_1	_type_of	__disgust_2	-1
__appreciation_1	_has_instance	__style_7	1
__appreciation_1	_has_instance	__self_punishment_1	-1
__cook_2	_has_instance	__fry_1	1
__cook_2	_has_instance	__commercial_law_1	-1
__infinite_1	_has_instance	__mathematical_space_1	1
__infinite_1	_has_instance	__language_system_1	-1
__extragalactic_nebula_1	_has_instance	__milky_way_1	1
__extragalactic_nebula_1	_has_instance	__family_gliridae_1	-1
__extragalactic_nebula_1	_member_meronym	__star_4	1
__extragalactic_nebula_1	_member_meronym	__cineraria_1	-1
__second_baseman_1	_type_of	__infielder_1	1
__second_baseman_1	_type_of	__channel_8	-1
__second_baseman_1	_synset_domain_topic	__baseball_1	1
__second_baseman_1	_synset_domain_topic	__apus_apus_1	-1
__felid_1	_has_instance	__big_cat_1	1
__felid_1	_has_instance	__pretrial_1	-1
__shoe_2	_has_part	__tongue_9	1
__shoe_2	_has_part	__diplotaxis_muralis_1	-1
__family_septobasidiaceae_1	_member_meronym	__genus_septobasidium_1	1
__family_septobasidiaceae_1	_member_meronym	__brief_2	-1
__genus_nelumbo_1	_member_meronym	__american_lotus_1	1
__genus_nelumbo_1	_member_meronym	__inutility_1	-1
__breastbone_1	_type_of	__bone_1	1
__breastbone_1	_type_of	__nitrification_2	-1
__natural_philosophy_1	_domain_region	__fundamental_interaction_1	1
__natural_philosophy_1	_domain_region	__edward_fitzgerald_1	-1
__oil_gland_1	_type_of	__duct_gland_1	1
__oil_gland_1	_type_of	__antioxidant_1	-1
__social_affair_1	_has_instance	__function_3	1
__social_affair_1	_has_instance	__wedding_3	-1
__social_affair_1	_has_instance	__party_5	1
__social_affair_1	_has_instance	__parent_2	-1
__genus_picrasma_1	_type_of	__rosid_dicot_genus_1	1
__genus_picrasma_1	_type_of	__helvella_crispa_1	-1
__preservation_1	_type_of	__protection_1	1
__preservation_1	_type_of	__water_pump_1	-1
__hyssop_1	_member_holonym	__genus_hyssopus_1	1
__hyssop_1	_member_holonym	__accent_3	-1
__arrhenatherum_1	_member_holonym	__family_graminaceae_1	1
__arrhenatherum_1	_member_holonym	__mooring_2	-1
__feast_day_1	_part_of	__church_festival_1	1
__feast_day_1	_part_of	__automeris_io_1	-1
__center_3	_has_instance	__center_stage_1	1
__center_3	_has_instance	__musculus_abductor_pollicis_1	-1
__articulatio_synovialis_1	_has_instance	__articulatio_plana_1	1
__articulatio_synovialis_1	_has_instance	__bar_7	-1
__cambria_1	_has_part	__river_severn_1	1
__cambria_1	_has_part	__charge_2	-1
__finding_2	_synset_domain_topic	__jurisprudence_2	1
__finding_2	_synset_domain_topic	__captor_1	-1
__maghreb_1	_has_part	__al_magrib_1	1
__maghreb_1	_has_part	__anomalous_communication_1	-1
__expressive_style_1	_synset_domain_topic	__music_1	1
__expressive_style_1	_synset_domain_topic	__monal_1	-1
__bumelia_1	_type_of	__dicot_genus_1	1
__bumelia_1	_type_of	__bimetal_1	-1
__gas_system_1	_synset_domain_topic	__industrial_plant_1	1
__gas_system_1	_synset_domain_topic	__meat_packer_1	-1
__development_5	_has_instance	__housing_estate_1	1
__development_5	_has_instance	__refer_4	-1
__family_meliaceae_1	_member_holonym	__geraniales_1	1
__family_meliaceae_1	_member_holonym	__zinc_white_1	-1
__allium_1	_type_of	__liliid_monocot_genus_1	1
__allium_1	_type_of	__collinsonia_canadensis_1	-1
__bolt_4	_type_of	__bar_2	1
__bolt_4	_type_of	__babassu_1	-1
__astacidae_1	_member_meronym	__crawdad_2	1
__astacidae_1	_member_meronym	__fort_5	-1
__order_orthoptera_1	_member_holonym	__class_hexapoda_1	1
__order_orthoptera_1	_member_holonym	__apodemus_1	-1
__order_orthoptera_1	_member_meronym	__family_tettigoniidae_1	1
__order_orthoptera_1	_member_meronym	__hindgut_1	-1
__smuggle_1	_type_of	__export_1	1
__smuggle_1	_type_of	__inductance_unit_1	-1
__north_america_1	_domain_topic	__latin_america_1	1
__north_america_1	_domain_topic	__keen_2	-1
__induce_5	_synset_domain_topic	__natural_philosophy_1	1
__induce_5	_synset_domain_topic	__mod_1	-1
__tree_5	_has_instance	__casuarina_1	1
__tree_5	_has_instance	__break_23	-1
__tree_5	_has_instance	__chinchona_1	1
__tree_5	_has_instance	__spiny_lizard_2	-1
__tree_5	_has_instance	__aroeira_blanca_1	1
__tree_5	_has_instance	__reception_5	-1
__tree_5	_has_instance	__angiospermous_tree_1	1
__tree_5	_has_instance	__honoree_1	-1
__acerola_1	_part_of	__acerola_1	1
__acerola_1	_part_of	__artificial_satellite_1	-1
__tennessee_2	_part_of	__tennessee_1	1
__tennessee_2	_part_of	__genus_mangifera_1	-1
__family_notoryctidae_1	_type_of	__mammal_family_1	1
__family_notoryctidae_1	_type_of	__retrace_1	-1
__cestidae_1	_type_of	__ctenophore_family_1	1
__cestidae_1	_type_of	__right_5	-1
__weight_9	_has_instance	__troy_unit_1	1
__weight_9	_has_instance	__colorful_1	-1
__undo_1	_type_of	__change_by_reversal_1	1
__undo_1	_type_of	__parental_quality_1	-1
__domestic_sheep_1	_member_holonym	__genus_ovis_1	1
__domestic_sheep_1	_member_holonym	__book_of_jonah_1	-1
__consumer_goods_1	_type_of	__commodity_1	1
__consumer_goods_1	_type_of	__division_lichenes_1	-1
__west_point_1	_subordinate_instance_of	__military_installation_1	1
__west_point_1	_subordinate_instance_of	__beaked_whale_1	-1
__hertfordshire_1	_part_of	__england_1	1
__hertfordshire_1	_part_of	__serif_1	-1
__sago_palm_1	_type_of	__palm_4	1
__sago_palm_1	_type_of	__ontario_2	-1
__housing_2	_has_instance	__lamp_house_1	1
__housing_2	_has_instance	__bermudan_1	-1
__annonaceae_1	_member_meronym	__asimina_1	1
__annonaceae_1	_member_meronym	__bathe_2	-1
__denizen_1	_has_instance	__american_2	1
__denizen_1	_has_instance	__averrhoa_carambola_1	-1
__canon_3	_type_of	__ravine_1	1
__canon_3	_type_of	__temperature_scale_1	-1
__content_3	_has_instance	__petition_2	1
__content_3	_has_instance	__bush_clover_1	-1
__content_3	_has_instance	__entry_4	1
__content_3	_has_instance	__develop_1	-1
__deoxyribonucleic_acid_1	_has_part	__cistron_1	1
__deoxyribonucleic_acid_1	_has_part	__comandra_1	-1
__poem_1	_has_part	__rhyme_3	1
__poem_1	_has_part	__footer_2	-1
__hymen_1	_type_of	__mucosa_1	1
__hymen_1	_type_of	__family_lophiidae_1	-1
__wind_13	_has_instance	__organ_5	1
__wind_13	_has_instance	__ventilation_shaft_1	-1
__way_6	_part_of	__transit_6	1
__way_6	_part_of	__abolitionist_1	-1
__recognisance_1	_synset_domain_topic	__jurisprudence_2	1
__recognisance_1	_synset_domain_topic	__genus_spadella_1	-1
__fig_tree_1	_type_of	__tree_5	1
__fig_tree_1	_type_of	__amniota_1	-1
__field_day_1	_type_of	__day_4	1
__field_day_1	_type_of	__lambda_1	-1
__aphidoidea_1	_member_holonym	__homoptera_1	1
__aphidoidea_1	_member_holonym	__cetraria_islandica_1	-1
__ellas_1	_has_part	__laconia_1	1
__ellas_1	_has_part	__courting_1	-1
__ellas_1	_domain_topic	__bacchus_1	1
__ellas_1	_domain_topic	__blattaria_1	-1
__ellas_1	_domain_topic	__sibyl_2	1
__ellas_1	_domain_topic	__downy_2	-1
__coastal_diving_bird_1	_type_of	__sea_bird_1	1
__coastal_diving_bird_1	_type_of	__privilege_4	-1
__physiological_condition_1	_has_instance	__anaesthesia_1	1
__physiological_condition_1	_has_instance	__actitis_hypoleucos_1	-1
__old_dominion_1	_subordinate_instance_of	__american_state_1	1
__old_dominion_1	_subordinate_instance_of	__presentation_2	-1
__chlamyphorus_1	_type_of	__mammal_genus_1	1
__chlamyphorus_1	_type_of	__family_meliaceae_1	-1
__dialogue_4	_has_instance	__diplomacy_1	1
__dialogue_4	_has_instance	__adventitia_1	-1
__cumbria_1	_part_of	__england_1	1
__cumbria_1	_part_of	__ceylon_gooseberry_1	-1
__attitude_1	_has_instance	__orientation_2	1
__attitude_1	_has_instance	__al_qanoon_1	-1
__susceptibility_1	_type_of	__condition_3	1
__susceptibility_1	_type_of	__practicability_1	-1
__oscines_1	_member_meronym	__family_vireonidae_1	1
__oscines_1	_member_meronym	__family_resedaceae_1	-1
__jerboa_rat_1	_member_holonym	__conilurus_1	1
__jerboa_rat_1	_member_holonym	__lamentation_2	-1
__paving_stone_1	_has_instance	__flag_5	1
__paving_stone_1	_has_instance	__scot_1	-1
__crown_2	_type_of	__climax_1	1
__crown_2	_type_of	__blister_beetle_1	-1
__gustatory_perception_1	_type_of	__aesthesis_1	1
__gustatory_perception_1	_type_of	__orange_3	-1
__family_soleidae_1	_member_meronym	__genus_parophrys_1	1
__family_soleidae_1	_member_meronym	__delinquency_2	-1
__ai_1	_member_holonym	__ic_1	1
__ai_1	_member_holonym	__position_15	-1
__garcinia_1	_member_meronym	__garcinia_mangostana_1	1
__garcinia_1	_member_meronym	__disestablish_1	-1
__appearance_1	_has_instance	__image_4	1
__appearance_1	_has_instance	__hurting_1	-1
__special_pleading_1	_type_of	__pleading_1	1
__special_pleading_1	_type_of	__bitthead_1	-1
__special_pleading_1	_synset_domain_topic	__jurisprudence_2	1
__special_pleading_1	_synset_domain_topic	__grus_americana_1	-1
__birth_control_device_1	_has_instance	__coil_3	1
__birth_control_device_1	_has_instance	__cricket_frog_1	-1
__chattel_1	_type_of	__personal_estate_1	1
__chattel_1	_type_of	__support_13	-1
__loins_2	_type_of	__body_part_1	1
__loins_2	_type_of	__a_capella_singing_1	-1
__polecat_1	_type_of	__mustelid_1	1
__polecat_1	_type_of	__conquest_2	-1
__eubacteria_1	_has_part	__flagellum_2	1
__eubacteria_1	_has_part	__appliance_2	-1
__mammal_1	_has_instance	__eutherian_1	1
__mammal_1	_has_instance	__moehringia_lateriflora_1	-1
__x_radiation_2	_type_of	__imaging_2	1
__x_radiation_2	_type_of	__chisholm_trail_1	-1
__african_country_1	_has_instance	__angola_1	1
__african_country_1	_has_instance	__auditory_communication_1	-1
__african_country_1	_has_instance	__burundi_1	1
